/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548776025.228,61.023,9.153,27.847,0.645,0.0,1.332,0.0,0.0,12295538.0,17185125.0,0.0,0.0,0.0,37928960.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.0,0.0,0.0,4157345792.0,448364544.0,5708546048.0,89642864640.0,0.0,0.0
1548776026.228,60.644,11.116,26.309,0.730,0.0,1.202,0.0,0.0,12133114.0,16695137.0,0.0,0.0,0.0,35315712.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,4169560064.0,448364544.0,5691883520.0,89647312896.0,0.0,0.0
1548776027.228,61.333,10.151,26.968,0.602,0.0,0.946,720.0,12600.0,12002832.0,16948787.0,0.0,0.0,0.0,33894400.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2245.0,0.0,0.0,4171497472.0,448364544.0,5707128832.0,89630130176.0,0.0,0.0
1548776028.228,61.218,8.966,27.585,0.729,0.0,1.502,1212.0,12072.0,12389376.0,17178868.0,0.0,0.0,0.0,35794944.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,4183941120.0,448364544.0,5722828800.0,89601986560.0,0.0,0.0
1548776029.228,60.975,10.091,26.779,0.604,0.0,1.552,390.0,198.0,12221360.0,16921218.0,0.0,0.0,0.0,34349056.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,0.0,0.0,4191350784.0,448364544.0,5737127936.0,89580277760.0,0.0,0.0
1548776030.227,60.486,10.378,26.748,0.651,0.0,1.737,260.0,582.0,11748537.0,16647828.0,0.0,0.0,0.0,33574912.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,4194684928.0,448368640.0,5751447552.0,89562619904.0,0.0,0.0
1548776031.228,59.948,8.780,28.676,0.865,0.0,1.730,328.0,2328.0,12298877.0,17110440.0,0.0,0.0,0.0,35438592.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.0,0.0,0.0,4208746496.0,448368640.0,5765255168.0,89534750720.0,0.0,0.0
1548776032.228,61.213,9.599,27.094,0.742,0.0,1.353,66.0,226.0,11766906.0,16506693.0,0.0,0.0,0.0,33361920.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,0.0,0.0,4200452096.0,448368640.0,5780393984.0,89527906304.0,0.0,0.0
1548776033.228,60.580,10.299,27.045,0.606,0.0,1.471,66.0,226.0,11996623.0,16773854.0,0.0,0.0,0.0,31281152.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.0,0.0,0.0,4205506560.0,448368640.0,5794672640.0,89508573184.0,0.0,0.0
1548776034.228,62.489,8.613,27.003,0.646,0.0,1.249,66.0,226.0,12257169.0,17047477.0,0.0,0.0,0.0,35565568.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301.0,0.0,0.0,4218699776.0,448368640.0,5809950720.0,89480101888.0,0.0,0.0
1548776035.228,59.176,10.803,27.245,1.345,0.0,1.432,66.0,226.0,11725512.0,16612492.0,0.0,0.0,0.0,56299520.0,0.0,0.0,0.0,0.0,0.0,2536.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2130.0,0.0,0.0,4221968384.0,448368640.0,5822640128.0,89464143872.0,0.0,0.0
1548776036.228,40.971,7.496,49.574,1.533,0.0,0.426,66.0,226.0,6223525.0,6157375.0,0.0,0.0,0.0,36073472.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2495.0,0.0,0.0,4218724352.0,448368640.0,5837303808.0,89452724224.0,0.0,0.0
1548776037.228,43.032,6.968,47.889,1.731,0.0,0.380,66.0,226.0,6143029.0,5903727.0,0.0,0.0,0.0,50741248.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2423.0,0.0,0.0,4214898688.0,448368640.0,5862670336.0,89431183360.0,0.0,0.0
1548776038.228,40.314,8.987,48.495,1.865,0.0,0.339,66.0,226.0,5690769.0,5465155.0,0.0,0.0,0.0,63524864.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,4230541312.0,448368640.0,5870567424.0,89407643648.0,0.0,0.0
1548776039.228,42.484,9.208,45.867,2.056,0.0,0.385,66.0,226.0,6417911.0,6177140.0,0.0,0.0,0.0,65187840.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.0,0.0,0.0,4241825792.0,448368640.0,5882535936.0,89384390656.0,0.0,0.0
1548776040.227,42.250,8.029,47.918,1.503,0.0,0.301,66.0,226.0,6150130.0,5903285.0,0.0,0.0,0.0,39153664.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2458.0,0.0,0.0,4240437248.0,448372736.0,5898805248.0,89369505792.0,0.0,0.0
1548776041.228,43.015,8.773,46.295,1.448,0.0,0.468,66.0,226.0,6592276.0,6332256.0,0.0,0.0,0.0,40992768.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,4232380416.0,448372736.0,5916250112.0,89360117760.0,0.0,0.0
1548776042.228,39.676,7.663,51.043,1.320,0.0,0.298,66.0,226.0,6231408.0,5987918.0,0.0,0.0,0.0,40054784.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.0,0.0,0.0,4224552960.0,448372736.0,5930717184.0,89353478144.0,0.0,0.0
1548776043.228,39.546,7.069,51.714,1.328,0.0,0.343,66.0,226.0,6308982.0,6061168.0,0.0,0.0,0.0,37490688.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,0.0,0.0,4217253888.0,448372736.0,5945982976.0,89345511424.0,0.0,0.0
1548776044.228,40.398,9.029,49.046,1.229,0.0,0.297,66.0,226.0,6315721.0,6064408.0,0.0,0.0,0.0,37482496.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,0.0,0.0,4211994624.0,448372736.0,5963808768.0,89332944896.0,0.0,0.0
1548776045.228,39.643,8.550,50.191,1.276,0.0,0.340,66.0,226.0,6255265.0,6011106.0,0.0,0.0,0.0,39395328.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,4206755840.0,448372736.0,5977534464.0,89324457984.0,0.0,0.0
1548776046.228,37.160,6.172,54.899,1.338,0.0,0.432,66.0,226.0,5984432.0,5749752.0,0.0,0.0,0.0,34988032.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.0,0.0,0.0,4191330304.0,448372736.0,5949947904.0,89367470080.0,0.0,0.0
1548776047.228,38.158,8.404,51.868,1.273,0.0,0.297,66.0,226.0,6087716.0,5841174.0,0.0,0.0,0.0,35385344.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,0.0,0.0,4181581824.0,448372736.0,5964423168.0,89362743296.0,0.0,0.0
1548776048.228,38.224,7.611,52.685,1.184,0.0,0.296,66.0,226.0,6210515.0,5973023.0,0.0,0.0,0.0,35512320.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408.0,0.0,0.0,4184391680.0,448372736.0,5977571328.0,89346785280.0,0.0,0.0
1548776049.228,38.629,6.438,53.219,1.338,0.0,0.376,66.0,226.0,5977034.0,5737188.0,0.0,0.0,0.0,35373056.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,0.0,0.0,4180299776.0,448372736.0,5992677376.0,89335771136.0,0.0,0.0
1548776050.228,38.260,6.968,52.998,1.478,0.0,0.296,66.0,226.0,4011881.0,3774940.0,0.0,0.0,0.0,39788544.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2388.0,0.0,0.0,4177985536.0,448372736.0,6007119872.0,89323642880.0,0.0,0.0
1548776051.228,37.114,8.041,53.322,1.100,0.0,0.423,66.0,226.0,1806991.0,1573244.0,0.0,0.0,0.0,33533952.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,0.0,0.0,4186013696.0,448372736.0,6021840896.0,89300893696.0,0.0,0.0
1548776052.228,39.596,5.518,53.328,1.222,0.0,0.337,66.0,226.0,1206122.0,974642.0,0.0,0.0,0.0,33468416.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2276.0,0.0,0.0,4184834048.0,448372736.0,6035443712.0,89288470528.0,0.0,0.0
1548776053.228,38.153,7.209,53.035,1.265,0.0,0.337,66.0,226.0,1255031.0,1012178.0,0.0,0.0,0.0,34738176.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,4188831744.0,448372736.0,6049460224.0,89270456320.0,0.0,0.0
1548776054.228,38.795,7.555,51.952,1.273,0.0,0.424,66.0,226.0,1254505.0,1017644.0,0.0,0.0,0.0,36634624.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2457.0,0.0,0.0,4193488896.0,448372736.0,6064721920.0,89250537472.0,0.0,0.0
1548776055.228,36.997,8.469,53.080,1.283,0.0,0.171,66.0,226.0,1301546.0,1045475.0,0.0,0.0,0.0,37089280.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.0,0.0,0.0,4190666752.0,448372736.0,5435678720.0,89882402816.0,0.0,0.0
1548776056.228,39.218,7.945,51.324,1.219,0.0,0.294,66.0,226.0,1327575.0,1072274.0,0.0,0.0,0.0,37163008.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2591.0,0.0,0.0,4186218496.0,448372736.0,5449736192.0,89872793600.0,0.0,0.0
1548776057.228,22.194,5.548,71.410,0.635,0.0,0.212,66.0,226.0,658721.0,520305.0,0.0,0.0,0.0,17739776.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,0.0,0.0,4185497600.0,448372736.0,5456965632.0,89866285056.0,0.0,0.0
1548776058.228,6.942,4.586,88.178,0.042,0.0,0.252,66.0,226.0,64191.0,53447.0,0.0,0.0,0.0,3502080.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,4195827712.0,448372736.0,5461790720.0,89851129856.0,0.0,0.0
1548776059.228,4.127,3.835,91.788,0.083,0.0,0.167,594.0,12172.0,1098.0,12676.0,0.0,0.0,0.0,3534848.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,4191154176.0,448372736.0,5462577152.0,89855016960.0,0.0,0.0
1548776060.228,8.181,6.147,85.333,0.0,0.0,0.339,66.0,226.0,234.0,394.0,0.0,0.0,0.0,102400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4198776832.0,448372736.0,5464170496.0,89845800960.0,0.0,0.0
1548776061.228,7.809,5.065,86.703,0.084,0.0,0.338,66.0,226.0,66.0,226.0,0.0,0.0,0.0,6189056.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,4184752128.0,448372736.0,5466554368.0,89857441792.0,0.0,0.0
1548776062.228,1.546,2.297,95.906,0.0,0.0,0.251,66.0,226.0,66.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4173762560.0,448372736.0,5468225536.0,89866760192.0,0.0,0.0
1548776063.228,2.252,3.044,94.495,0.0,0.0,0.209,66.0,226.0,66.0,226.0,0.0,0.0,0.0,118784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4162478080.0,448372736.0,5468225536.0,89878044672.0,0.0,0.0
1548776064.228,37.711,7.812,53.041,0.296,0.0,1.140,132.0,404.0,11421187.0,13857374.0,0.0,0.0,0.0,14667776.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,0.0,0.0,4174331904.0,448372736.0,5473357824.0,89861058560.0,0.0,0.0
1548776065.228,64.553,9.513,23.675,0.738,0.0,1.520,66.0,226.0,20722998.0,26369644.0,0.0,0.0,0.0,41619456.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.0,0.0,0.0,4201185280.0,448372736.0,4836028416.0,90471534592.0,0.0,0.0
1548776066.228,65.877,10.340,21.629,0.517,0.0,1.637,66.0,226.0,20937332.0,26343497.0,0.0,0.0,0.0,31592448.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,0.0,0.0,4221456384.0,448372736.0,4813869056.0,90473422848.0,0.0,0.0
1548776067.228,64.612,11.078,22.672,0.560,0.0,1.078,66.0,226.0,20896158.0,26543260.0,0.0,0.0,0.0,35434496.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2202.0,0.0,0.0,4233367552.0,448372736.0,4825915392.0,90449465344.0,0.0,0.0
1548776068.228,65.002,8.878,24.157,0.598,0.0,1.366,66.0,226.0,17603825.0,23085430.0,0.0,0.0,0.0,32731136.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.0,0.0,0.0,4212772864.0,448372736.0,4838887424.0,90457088000.0,0.0,0.0
1548776069.228,65.251,9.653,23.123,0.515,0.0,1.459,66.0,226.0,12836100.0,18374596.0,0.0,0.0,0.0,32604160.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,0.0,0.0,4210802688.0,448372736.0,4851609600.0,90446336000.0,0.0,0.0
1548776070.227,64.019,10.590,23.481,0.608,0.0,1.302,196.0,292.0,12726604.0,18266788.0,0.0,0.0,0.0,33591296.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.0,0.0,0.0,4214902784.0,448372736.0,4866080768.0,90427764736.0,0.0,0.0
1548776071.228,64.936,8.584,24.464,0.687,0.0,1.330,1012.0,7028.0,12897664.0,18406348.0,0.0,0.0,0.0,33480704.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2247.0,0.0,0.0,4222865408.0,448372736.0,4879917056.0,90405965824.0,0.0,0.0
1548776072.228,63.003,10.731,24.232,0.519,0.0,1.514,394.0,5082.0,12826125.0,18300067.0,0.0,0.0,0.0,32718848.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2177.0,0.0,0.0,4236926976.0,448372736.0,4890435584.0,90381385728.0,0.0,0.0
1548776073.228,63.372,10.403,24.274,0.564,0.0,1.387,328.0,6394.0,12477310.0,17953949.0,0.0,0.0,0.0,32485376.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2161.0,0.0,0.0,4241715200.0,448372736.0,4904497152.0,90362535936.0,0.0,0.0
1548776074.228,64.819,8.870,24.307,0.597,0.0,1.407,328.0,5562.0,12985446.0,18572701.0,0.0,0.0,0.0,33587200.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,0.0,0.0,4252966912.0,448372736.0,4918628352.0,90337153024.0,0.0,0.0
1548776075.228,64.627,10.383,23.137,0.517,0.0,1.336,0.0,0.0,12645220.0,18241925.0,0.0,0.0,0.0,32133120.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2158.0,0.0,0.0,4266168320.0,448372736.0,4931457024.0,90311122944.0,0.0,0.0
1548776076.228,64.776,10.021,23.156,0.682,0.0,1.365,0.0,0.0,12518191.0,17977399.0,0.0,0.0,0.0,31854592.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2129.0,0.0,0.0,4263960576.0,448372736.0,4933775360.0,90311012352.0,0.0,0.0
1548776077.228,66.295,9.103,22.714,0.515,0.0,1.374,0.0,0.0,12662065.0,18162745.0,0.0,0.0,0.0,31928320.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2178.0,0.0,0.0,4279136256.0,448372736.0,4945424384.0,90284187648.0,0.0,0.0
1548776078.228,60.068,10.343,27.512,0.763,0.0,1.314,0.0,0.0,10676936.0,14817730.0,0.0,0.0,0.0,33697792.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188.0,0.0,0.0,4293701632.0,448376832.0,4961144832.0,90253897728.0,0.0,0.0
1548776079.228,43.159,9.291,45.693,1.351,0.0,0.507,0.0,0.0,6788077.0,6521845.0,0.0,0.0,0.0,37027840.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.0,0.0,0.0,4310556672.0,448376832.0,4977704960.0,90220482560.0,0.0,0.0
1548776080.228,44.335,10.558,43.219,1.502,0.0,0.386,326.0,6992.0,6776577.0,6519068.0,0.0,0.0,0.0,42057728.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2672.0,0.0,0.0,4329566208.0,448376832.0,4992143360.0,90187034624.0,0.0,0.0
1548776081.228,43.896,9.911,44.364,1.616,0.0,0.213,1604.0,16526.0,6505906.0,6258473.0,0.0,0.0,0.0,43388928.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,0.0,4334465024.0,448376832.0,5011406848.0,90162872320.0,0.0,0.0
1548776082.228,43.523,8.893,45.661,1.625,0.0,0.299,520.0,264.0,6692508.0,6428214.0,0.0,0.0,0.0,43106304.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.0,0.0,0.0,4342882304.0,448376832.0,5027811328.0,90138050560.0,0.0,0.0
1548776083.228,40.595,8.337,49.602,1.173,0.0,0.293,130.0,66.0,6727533.0,6468465.0,0.0,0.0,0.0,37376000.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.0,0.0,0.0,4330078208.0,448376832.0,5040758784.0,90137907200.0,0.0,0.0
1548776084.228,40.697,6.924,50.977,1.189,0.0,0.212,652.0,2864.0,6013075.0,5768086.0,0.0,0.0,0.0,36446208.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2549.0,0.0,0.0,4319326208.0,448376832.0,5053935616.0,90135482368.0,0.0,0.0
1548776085.228,39.747,8.463,50.274,1.305,0.0,0.211,132.0,226.0,6473513.0,6228394.0,0.0,0.0,0.0,35201024.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2428.0,0.0,0.0,4314931200.0,448376832.0,5069008896.0,90124804096.0,0.0,0.0
1548776086.228,39.796,8.546,49.702,1.573,0.0,0.383,66.0,226.0,6120176.0,5882167.0,0.0,0.0,0.0,39452672.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,0.0,0.0,4303876096.0,448376832.0,5044756480.0,90160111616.0,0.0,0.0
1548776087.228,39.805,8.454,50.127,1.317,0.0,0.297,66.0,226.0,6131632.0,5884523.0,0.0,0.0,0.0,36675584.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,4299509760.0,448376832.0,5060587520.0,90148646912.0,0.0,0.0
1548776088.228,39.325,8.284,50.683,1.409,0.0,0.299,66.0,226.0,6265575.0,6026559.0,0.0,0.0,0.0,38354944.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2428.0,0.0,0.0,4285693952.0,448376832.0,5072814080.0,90150236160.0,0.0,0.0
1548776089.228,38.067,7.842,52.480,1.229,0.0,0.382,66.0,226.0,6432194.0,6181124.0,0.0,0.0,0.0,34902016.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,4279435264.0,448376832.0,5087764480.0,90141544448.0,0.0,0.0
1548776090.228,38.481,8.309,51.742,1.133,0.0,0.336,66.0,226.0,6141796.0,5904304.0,0.0,0.0,0.0,35074048.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2418.0,0.0,0.0,4272353280.0,448376832.0,5101588480.0,90134802432.0,0.0,0.0
1548776091.227,38.612,7.918,51.937,1.277,0.0,0.255,66.0,226.0,6128398.0,5883420.0,0.0,0.0,0.0,35336192.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2449.0,0.0,0.0,4256288768.0,448376832.0,5116260352.0,90136195072.0,0.0,0.0
1548776092.228,38.604,7.780,52.061,1.135,0.0,0.421,66.0,226.0,6229595.0,5994819.0,0.0,0.0,0.0,33501184.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.0,0.0,0.0,4250206208.0,448376832.0,5130539008.0,90127998976.0,0.0,0.0
1548776093.228,38.908,8.044,51.439,1.312,0.0,0.296,66.0,226.0,5884271.0,5646679.0,0.0,0.0,0.0,38248448.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,4239306752.0,448380928.0,5144354816.0,90125078528.0,0.0,0.0
1548776094.228,40.311,7.608,49.306,2.438,0.0,0.336,66.0,226.0,5467500.0,5245702.0,0.0,0.0,0.0,74219520.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,4239065088.0,448385024.0,5156171776.0,90113499136.0,0.0,0.0
1548776095.227,37.967,7.593,51.780,2.317,0.0,0.343,66.0,226.0,2895266.0,2670386.0,0.0,0.0,0.0,70750208.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.0,0.0,0.0,4227600384.0,448389120.0,5169307648.0,90111823872.0,0.0,0.0
1548776096.228,35.645,7.482,53.678,2.942,0.0,0.252,66.0,226.0,1235102.0,1015860.0,0.0,0.0,0.0,61636608.0,0.0,0.0,0.0,0.0,0.0,4124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2285.0,0.0,0.0,4222062592.0,448389120.0,5169643520.0,90117025792.0,0.0,0.0
1548776097.228,37.426,7.764,53.122,1.350,0.0,0.338,66.0,226.0,1242095.0,1005473.0,0.0,0.0,0.0,34750464.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.0,0.0,0.0,4215570432.0,448393216.0,5184040960.0,90109116416.0,0.0,0.0
1548776098.228,37.250,7.493,53.810,1.149,0.0,0.298,66.0,226.0,1218894.0,985698.0,0.0,0.0,0.0,33361920.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.0,0.0,0.0,4215177216.0,448393216.0,5195968512.0,90097582080.0,0.0,0.0
1548776099.228,37.632,7.569,53.235,1.226,0.0,0.338,66.0,226.0,1246405.0,1004858.0,0.0,0.0,0.0,34516992.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2410.0,0.0,0.0,4223188992.0,448393216.0,5212020736.0,90073518080.0,0.0,0.0
1548776100.228,37.510,7.686,53.175,1.253,0.0,0.376,66.0,226.0,1208563.0,982803.0,0.0,0.0,0.0,34734080.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329.0,0.0,0.0,4229296128.0,448393216.0,5225414656.0,90054017024.0,0.0,0.0
