/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549617045.335,42.325,6.610,47.682,1.911,0.0,1.472,132.0,4680.0,23065528.0,29034306.0,0.0,64163840.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6426.0,0.0,0.0,0.0,0.0,3366682624.0,252932096.0,3595952128.0,92732379136.0,0.0,0.0
1549617046.335,42.297,5.725,48.665,1.898,0.0,1.415,0.0,0.0,22979876.0,28854805.0,0.0,64237568.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6276.0,0.0,0.0,0.0,0.0,3370029056.0,252932096.0,3611852800.0,92713132032.0,0.0,0.0
1549617047.335,42.994,6.210,47.420,2.038,0.0,1.338,198.0,4828.0,22819265.0,28708229.0,0.0,63201280.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6284.0,0.0,0.0,0.0,0.0,3360825344.0,252932096.0,3633238016.0,92700950528.0,0.0,0.0
1549617048.335,42.171,6.302,48.250,1.878,0.0,1.400,132.0,4298.0,23001431.0,28934366.0,0.0,63905792.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6358.0,0.0,0.0,0.0,0.0,3364708352.0,252932096.0,3652161536.0,92678144000.0,0.0,0.0
1549617049.335,43.391,5.547,47.829,1.902,0.0,1.331,66.0,0.0,22840392.0,28595993.0,0.0,62713856.0,0.0,0.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6171.0,0.0,0.0,0.0,0.0,3331858432.0,252932096.0,3670487040.0,92692668416.0,0.0,0.0
1549617050.335,42.117,6.475,48.106,1.878,0.0,1.424,198.0,4282.0,22767018.0,28670236.0,0.0,63422464.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304.0,0.0,0.0,0.0,0.0,3329560576.0,252932096.0,3690471424.0,92674981888.0,0.0,0.0
1549617051.335,42.105,5.747,48.692,1.873,0.0,1.582,132.0,4504.0,23166291.0,29058505.0,0.0,64069632.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6354.0,0.0,0.0,0.0,0.0,3327922176.0,252932096.0,3709243392.0,92657848320.0,0.0,0.0
1549617052.335,42.676,5.783,48.014,1.907,0.0,1.621,0.0,0.0,22907195.0,28781955.0,0.0,62930944.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6270.0,0.0,0.0,0.0,0.0,3341410304.0,252932096.0,3729510400.0,92624093184.0,0.0,0.0
1549617053.335,13.308,3.045,82.580,0.596,0.0,0.471,198.0,4586.0,6980224.0,8759196.0,0.0,20045824.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,0.0,0.0,0.0,3343843328.0,252932096.0,3742646272.0,92608524288.0,0.0,0.0
1549617054.335,0.626,1.691,97.652,0.0,0.0,0.031,0.0,8340.0,290.0,8630.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3345854464.0,252932096.0,3742937088.0,92606222336.0,0.0,0.0
1549617055.335,0.627,1.474,97.898,0.0,0.0,0.0,330.0,0.0,910.0,580.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3349045248.0,252932096.0,3742949376.0,92603019264.0,0.0,0.0
1549617056.335,0.657,1.565,97.714,0.0,0.0,0.063,198.0,5834.0,488.0,6124.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3349811200.0,252932096.0,3742949376.0,92602253312.0,0.0,0.0
1549617057.335,0.721,1.317,97.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3351121920.0,252932096.0,3742949376.0,92600942592.0,0.0,0.0
1549617058.335,0.910,1.443,97.647,0.0,0.0,0.0,198.0,5804.0,198.0,5804.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3353059328.0,252932096.0,3742949376.0,92599005184.0,0.0,0.0
1549617059.335,18.394,3.540,76.738,0.695,0.0,0.632,198.0,6284.0,9814403.0,11801800.0,0.0,24694784.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2561.0,0.0,0.0,0.0,0.0,3358085120.0,252932096.0,3742949376.0,92593979392.0,0.0,0.0
1549617060.335,45.515,5.693,45.229,2.099,0.0,1.463,0.0,0.0,25601002.0,32396807.0,0.0,72290304.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7197.0,0.0,0.0,0.0,0.0,3341983744.0,252932096.0,3767554048.0,92585476096.0,0.0,0.0
1549617061.335,44.998,5.721,42.761,5.113,0.0,1.406,264.0,7726.0,25042797.0,31622431.0,0.0,150650880.0,0.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5332.0,0.0,0.0,0.0,0.0,3356499968.0,252936192.0,3781992448.0,92556517376.0,0.0,0.0
1549617062.335,47.252,6.166,43.003,2.236,0.0,1.342,330.0,5874.0,25550367.0,31963883.0,0.0,80359424.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8117.0,0.0,0.0,0.0,0.0,3348275200.0,252936192.0,3804504064.0,92542230528.0,0.0,0.0
1549617063.335,44.565,5.563,45.812,2.749,0.0,1.311,0.0,0.0,25376762.0,31924033.0,0.0,105975808.0,0.0,0.0,0.0,0.0,0.0,4840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7254.0,0.0,0.0,0.0,0.0,3353243648.0,252936192.0,3826118656.0,92515647488.0,0.0,0.0
1549617064.335,47.420,6.136,42.605,2.297,0.0,1.542,198.0,5084.0,25633573.0,32144605.0,0.0,78118912.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7906.0,0.0,0.0,0.0,0.0,3356872704.0,252948480.0,3849564160.0,92488560640.0,0.0,0.0
1549617065.335,46.444,5.937,43.873,2.349,0.0,1.397,132.0,4218.0,25121372.0,31565313.0,0.0,76619776.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7098.0,0.0,0.0,0.0,0.0,3350839296.0,252960768.0,3859357696.0,92484788224.0,0.0,0.0
1549617066.335,45.423,6.178,44.942,2.049,0.0,1.408,66.0,0.0,25585121.0,32183152.0,0.0,72003584.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7323.0,0.0,0.0,0.0,0.0,3355594752.0,252960768.0,3881930752.0,92457459712.0,0.0,0.0
1549617067.334,45.860,5.873,44.897,2.086,0.0,1.284,132.0,4648.0,24953571.0,31422510.0,0.0,70209536.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7075.0,0.0,0.0,0.0,0.0,3350028288.0,252960768.0,3901050880.0,92443906048.0,0.0,0.0
1549617068.335,45.353,6.122,44.872,2.244,0.0,1.410,0.0,4348.0,25636768.0,32241167.0,0.0,71409664.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7161.0,0.0,0.0,0.0,0.0,3349594112.0,252960768.0,3925528576.0,92419862528.0,0.0,0.0
1549617069.335,46.639,5.256,44.696,2.103,0.0,1.306,198.0,0.0,25301942.0,31860069.0,0.0,70672384.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7022.0,0.0,0.0,0.0,0.0,3349852160.0,252960768.0,3946090496.0,92399042560.0,0.0,0.0
1549617070.336,33.716,4.561,59.171,1.595,0.0,0.957,198.0,4908.0,18760012.0,23491628.0,0.0,53374976.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.0,0.0,0.0,0.0,0.0,3349221376.0,252960768.0,3961765888.0,92383997952.0,0.0,0.0
1549617071.335,0.689,1.566,97.713,0.0,0.0,0.031,0.0,6078.0,0.0,6078.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3351412736.0,252960768.0,3968720896.0,92374851584.0,0.0,0.0
1549617072.335,0.658,1.442,97.837,0.0,0.0,0.063,264.0,0.0,600.0,336.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3351011328.0,252960768.0,3968729088.0,92375244800.0,0.0,0.0
1549617073.335,0.627,1.504,97.806,0.0,0.0,0.063,396.0,9478.0,648.0,9730.0,0.0,229376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3352006656.0,252960768.0,3968729088.0,92374249472.0,0.0,0.0
1549617074.335,0.751,1.502,97.684,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3352326144.0,252960768.0,3968729088.0,92373929984.0,0.0,0.0
1549617075.335,0.940,1.442,97.587,0.0,0.0,0.031,264.0,6464.0,264.0,6464.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3352821760.0,252960768.0,3968733184.0,92373430272.0,0.0,0.0
1549617076.335,0.940,1.629,97.400,0.0,0.0,0.031,330.0,7202.0,23822.0,15718.0,0.0,131072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3352768512.0,252960768.0,3968733184.0,92373483520.0,0.0,0.0
1549617077.335,47.257,5.769,43.916,1.986,0.0,1.072,0.0,0.0,27133770.0,33767477.0,0.0,70656000.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7148.0,0.0,0.0,0.0,0.0,3356282880.0,252960768.0,3984891904.0,92353810432.0,0.0,0.0
1549617078.335,48.034,5.739,42.676,2.315,0.0,1.237,556.0,7776.0,27081843.0,34182299.0,0.0,78036992.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7966.0,0.0,0.0,0.0,0.0,3348643840.0,252960768.0,4008677376.0,92337664000.0,0.0,0.0
1549617079.335,48.611,5.745,41.888,2.241,0.0,1.515,330.0,6162.0,28592509.0,35966852.0,0.0,79319040.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8033.0,0.0,0.0,0.0,0.0,3349753856.0,252960768.0,4032872448.0,92312358912.0,0.0,0.0
1549617080.334,48.332,5.720,42.548,2.129,0.0,1.271,0.0,0.0,27687022.0,34782171.0,0.0,74956800.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7484.0,0.0,0.0,0.0,0.0,3350122496.0,252960768.0,4056133632.0,92288729088.0,0.0,0.0
1549617081.335,47.867,5.398,42.954,2.392,0.0,1.390,198.0,4972.0,27660758.0,34896722.0,0.0,82894848.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7723.0,0.0,0.0,0.0,0.0,3355090944.0,252964864.0,4085829632.0,92254060544.0,0.0,0.0
1549617082.335,46.622,5.927,41.077,5.194,0.0,1.179,198.0,4924.0,27292209.0,34781337.0,0.0,157753344.0,0.0,0.0,0.0,0.0,0.0,2168.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4989.0,0.0,0.0,0.0,0.0,3363319808.0,252964864.0,4098945024.0,92232716288.0,0.0,0.0
1549617083.335,48.367,4.802,42.862,2.305,0.0,1.665,0.0,0.0,27942643.0,35193690.0,0.0,78163968.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7777.0,0.0,0.0,0.0,0.0,3370061824.0,252964864.0,4116631552.0,92208287744.0,0.0,0.0
1549617084.335,48.561,5.659,42.270,2.213,0.0,1.296,198.0,4554.0,28132238.0,35448698.0,0.0,77848576.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7860.0,0.0,0.0,0.0,0.0,3368726528.0,252964864.0,4140032000.0,92186222592.0,0.0,0.0
1549617085.335,48.327,5.639,42.402,2.326,0.0,1.306,198.0,5262.0,27391165.0,34334857.0,0.0,79822848.0,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8088.0,0.0,0.0,0.0,0.0,3374161920.0,252964864.0,4165095424.0,92155723776.0,0.0,0.0
1549617086.335,48.933,4.967,42.502,2.324,0.0,1.273,66.0,0.0,27845470.0,35131124.0,0.0,77336576.0,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7836.0,0.0,0.0,0.0,0.0,3387105280.0,252964864.0,4188360704.0,92119515136.0,0.0,0.0
1549617087.335,16.542,2.408,79.456,1.345,0.0,0.250,264.0,5328.0,1771409.0,1678085.0,0.0,36614144.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236.0,0.0,0.0,0.0,0.0,3392970752.0,252964864.0,4202778624.0,92099231744.0,0.0,0.0
1549617088.335,0.533,1.441,97.964,0.0,0.0,0.063,0.0,6884.0,0.0,6884.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3396362240.0,252964864.0,4205289472.0,92093329408.0,0.0,0.0
1549617089.335,0.219,0.251,99.530,0.0,0.0,0.0,396.0,706.0,396.0,706.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3396956160.0,252964864.0,4205297664.0,92092727296.0,0.0,0.0
1549617090.335,0.845,1.439,97.622,0.0,0.0,0.094,330.0,8356.0,620.0,8646.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3399790592.0,252964864.0,4205297664.0,92089892864.0,0.0,0.0
1549617091.335,0.626,1.566,97.714,0.0,0.0,0.094,0.0,6058.0,870.0,6928.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3396476928.0,252964864.0,4205297664.0,92093206528.0,0.0,0.0
1549617092.335,0.251,0.376,99.374,0.0,0.0,0.0,198.0,0.0,198.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3400134656.0,252964864.0,4205297664.0,92089548800.0,0.0,0.0
1549617093.335,3.197,1.818,94.734,0.063,0.0,0.188,264.0,5566.0,1044528.0,713172.0,0.0,39440384.0,0.0,0.0,0.0,0.0,0.0,4744.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,3403440128.0,252964864.0,4205297664.0,92086243328.0,0.0,0.0
1549617094.335,49.301,5.531,41.513,2.289,0.0,1.367,0.0,0.0,30226033.0,38331281.0,0.0,77795328.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7911.0,0.0,0.0,0.0,0.0,3399598080.0,252964864.0,4222226432.0,92073156608.0,0.0,0.0
1549617095.335,48.651,6.069,41.747,2.119,0.0,1.413,330.0,8100.0,30444569.0,38576719.0,0.0,74788864.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7547.0,0.0,0.0,0.0,0.0,3399208960.0,252981248.0,4249120768.0,92046635008.0,0.0,0.0
1549617096.335,49.127,5.903,41.479,2.222,0.0,1.269,330.0,7174.0,29065434.0,36838367.0,0.0,75853824.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7720.0,0.0,0.0,0.0,0.0,3385315328.0,252981248.0,4270632960.0,92039016448.0,0.0,0.0
1549617097.335,50.223,5.375,40.776,2.258,0.0,1.368,66.0,0.0,30366553.0,38497633.0,0.0,78110720.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7738.0,0.0,0.0,0.0,0.0,3382882304.0,252981248.0,4295057408.0,92017025024.0,0.0,0.0
1549617098.335,49.463,6.064,40.935,2.306,0.0,1.232,198.0,4522.0,30182923.0,38135787.0,0.0,81235968.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7772.0,0.0,0.0,0.0,0.0,3380740096.0,252997632.0,4310216704.0,92003991552.0,0.0,0.0
1549617099.335,50.543,5.399,40.799,2.300,0.0,0.958,198.0,4604.0,29994515.0,37854986.0,0.0,77660160.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7970.0,0.0,0.0,0.0,0.0,3383713792.0,252997632.0,4333723648.0,91977510912.0,0.0,0.0
1549617100.336,49.128,6.058,41.294,2.157,0.0,1.364,0.0,0.0,29926266.0,37827402.0,0.0,78934016.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946.0,0.0,0.0,0.0,0.0,3387146240.0,252997632.0,4360876032.0,91946926080.0,0.0,0.0
1549617101.335,50.302,5.600,40.598,2.195,0.0,1.304,264.0,5262.0,30309710.0,38259686.0,0.0,76947456.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7775.0,0.0,0.0,0.0,0.0,3388084224.0,252997632.0,4381417472.0,91925446656.0,0.0,0.0
1549617102.335,48.826,5.822,40.174,3.860,0.0,1.319,198.0,4972.0,29375332.0,37456211.0,0.0,120676352.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6361.0,0.0,0.0,0.0,0.0,3388923904.0,253001728.0,4450729984.0,91855290368.0,0.0,0.0
1549617103.335,26.667,3.539,64.518,4.929,0.0,0.348,0.0,0.0,3059555.0,3136874.0,0.0,123457536.0,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5891.0,0.0,0.0,0.0,0.0,3394473984.0,253001728.0,4420538368.0,91879931904.0,0.0,0.0
1549617104.335,17.727,2.582,78.023,1.354,0.0,0.315,264.0,5646.0,540596.0,29334.0,0.0,38891520.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4542.0,0.0,0.0,0.0,0.0,3402604544.0,253001728.0,4428419072.0,91863920640.0,0.0,0.0
1549617105.335,0.657,1.439,97.873,0.0,0.0,0.031,0.0,6382.0,0.0,6382.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3400687616.0,253001728.0,4431904768.0,91862351872.0,0.0,0.0
1549617106.335,0.843,1.312,97.813,0.0,0.0,0.031,264.0,0.0,264.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3402584064.0,253001728.0,4431912960.0,91860447232.0,0.0,0.0
1549617107.335,0.627,1.504,97.807,0.0,0.0,0.063,198.0,6428.0,198.0,6428.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3400921088.0,253001728.0,4431912960.0,91862110208.0,0.0,0.0
1549617108.335,0.689,1.535,97.714,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,348160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,3401777152.0,253001728.0,4431912960.0,91861254144.0,0.0,0.0
1549617109.335,0.689,1.504,97.776,0.0,0.0,0.031,264.0,5758.0,264.0,5758.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3402301440.0,253001728.0,4431912960.0,91860729856.0,0.0,0.0
1549617110.335,0.753,1.631,97.553,0.0,0.0,0.063,198.0,6364.0,11816.0,10362.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3400437760.0,253001728.0,4431912960.0,91862593536.0,0.0,0.0
1549617111.335,49.066,5.318,42.450,1.931,0.0,1.235,0.0,0.0,29146368.0,36503445.0,0.0,68657152.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7126.0,0.0,0.0,0.0,0.0,3411902464.0,253001728.0,4447514624.0,91835527168.0,0.0,0.0
1549617112.335,50.064,5.833,40.737,2.308,0.0,1.058,198.0,6522.0,32943361.0,41849033.0,0.0,79089664.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8043.0,0.0,0.0,0.0,0.0,3415134208.0,253001728.0,4474077184.0,91805732864.0,0.0,0.0
1549617113.334,50.510,5.892,40.223,2.166,0.0,1.210,330.0,5746.0,32288506.0,40932689.0,0.0,77426688.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7822.0,0.0,0.0,0.0,0.0,3410808832.0,253001728.0,4499120128.0,91785015296.0,0.0,0.0
1549617114.335,50.317,5.545,40.494,2.376,0.0,1.267,0.0,0.0,31927884.0,40499598.0,0.0,75890688.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7723.0,0.0,0.0,0.0,0.0,3410198528.0,253001728.0,4524060672.0,91760685056.0,0.0,0.0
1549617115.335,51.237,5.358,40.013,2.188,0.0,1.205,198.0,4844.0,32201059.0,41112584.0,0.0,77324288.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7825.0,0.0,0.0,0.0,0.0,3409874944.0,253001728.0,4549107712.0,91735961600.0,0.0,0.0
1549617116.335,51.090,5.245,40.190,2.306,0.0,1.169,198.0,4140.0,32261654.0,41073902.0,0.0,77357056.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7825.0,0.0,0.0,0.0,0.0,3413389312.0,253001728.0,4574208000.0,91707346944.0,0.0,0.0
1549617117.335,52.318,5.201,39.192,2.162,0.0,1.128,0.0,0.0,32433980.0,41103964.0,0.0,75444224.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7706.0,0.0,0.0,0.0,0.0,3423600640.0,253001728.0,4596641792.0,91674701824.0,0.0,0.0
1549617118.335,51.824,4.599,40.247,2.188,0.0,1.142,198.0,4972.0,32298452.0,41046799.0,0.0,76591104.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7938.0,0.0,0.0,0.0,0.0,3426811904.0,253001728.0,4624338944.0,91643793408.0,0.0,0.0
1549617119.335,37.193,4.091,55.853,2.266,0.0,0.598,198.0,5020.0,13816086.0,17031710.0,0.0,69726208.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7854.0,0.0,0.0,0.0,0.0,3434115072.0,253001728.0,4639768576.0,91621060608.0,0.0,0.0
1549617120.335,29.862,3.377,64.290,2.283,0.0,0.188,0.0,0.0,850746.0,33660.0,0.0,64790528.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7596.0,0.0,0.0,0.0,0.0,3430453248.0,253009920.0,4658630656.0,91605852160.0,0.0,0.0
