/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549608123.107,41.385,6.023,48.953,1.900,0.0,1.739,66.0,226.0,22875100.0,28687030.0,0.0,61759488.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.0,0.0,0.0,0.0,0.0,3160924160.0,245084160.0,3022716928.0,93519220736.0,0.0,0.0
1549608124.107,42.729,6.150,47.726,1.922,0.0,1.473,66.0,226.0,23054300.0,28983266.0,0.0,63102976.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,3162423296.0,245084160.0,3042070528.0,93498368000.0,0.0,0.0
1549608125.106,42.803,5.510,48.376,1.847,0.0,1.465,66.0,226.0,22595126.0,28417340.0,0.0,61804544.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6202.0,0.0,0.0,0.0,0.0,3158192128.0,245084160.0,3060588544.0,93484081152.0,0.0,0.0
1549608126.106,42.798,5.730,47.990,1.963,0.0,1.519,66.0,226.0,22970860.0,28805038.0,0.0,63553536.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6338.0,0.0,0.0,0.0,0.0,3163955200.0,245084160.0,3080482816.0,93458423808.0,0.0,0.0
1549608127.107,36.149,5.164,56.041,1.721,0.0,0.924,66.0,226.0,19250883.0,24168841.0,0.0,53313536.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5340.0,0.0,0.0,0.0,0.0,3163824128.0,245084160.0,3099262976.0,93439774720.0,0.0,0.0
1549608128.107,0.282,0.375,99.343,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3162427392.0,245084160.0,3102953472.0,93437480960.0,0.0,0.0
1549608129.107,0.626,1.533,97.778,0.0,0.0,0.063,754.0,10814.0,754.0,10814.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3169378304.0,245084160.0,3102961664.0,93430521856.0,0.0,0.0
1549608130.107,0.782,1.439,97.778,0.0,0.0,0.0,66.0,226.0,646.0,806.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3167879168.0,245084160.0,3102965760.0,93432016896.0,0.0,0.0
1549608131.107,0.188,0.376,99.436,0.0,0.0,0.0,66.0,226.0,356.0,516.0,0.0,208896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3167772672.0,245084160.0,3102965760.0,93432123392.0,0.0,0.0
1549608132.107,0.532,1.472,97.964,0.0,0.0,0.031,66.0,226.0,356.0,516.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3165949952.0,245084160.0,3102969856.0,93433942016.0,0.0,0.0
1549608133.107,0.657,1.534,97.714,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,90112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3166134272.0,245084160.0,3102969856.0,93433757696.0,0.0,0.0
1549608134.107,38.752,5.577,52.836,1.670,0.0,1.166,132.0,404.0,22269387.0,27530235.0,4096.0,59363328.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6048.0,0.0,0.0,0.0,0.0,3166982144.0,245088256.0,3113603072.0,93422272512.0,0.0,0.0
1549608135.106,44.530,5.726,44.658,3.743,0.0,1.344,66.0,226.0,24316686.0,30834186.0,0.0,112431104.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6142.0,0.0,0.0,0.0,0.0,3161985024.0,245088256.0,3172491264.0,93368381440.0,0.0,0.0
1549608136.106,45.463,5.806,43.242,4.124,0.0,1.364,66.0,226.0,25968862.0,32659351.0,4096.0,125771776.0,0.0,0.0,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,6452.0,0.0,0.0,0.0,0.0,3167969280.0,245092352.0,3150360576.0,93384523776.0,0.0,0.0
1549608137.107,45.322,5.892,45.128,2.363,0.0,1.295,66.0,226.0,25643367.0,32074762.0,0.0,79962112.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8111.0,0.0,0.0,0.0,0.0,3161374720.0,245092352.0,3175309312.0,93366169600.0,0.0,0.0
1549608138.107,45.133,5.943,45.358,2.152,0.0,1.413,66.0,226.0,25191551.0,31554670.0,0.0,74653696.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7710.0,0.0,0.0,0.0,0.0,3164299264.0,245092352.0,3197845504.0,93340708864.0,0.0,0.0
1549608139.106,45.613,6.103,44.596,2.416,0.0,1.271,66.0,226.0,25523481.0,32013880.0,4096.0,76447744.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7116.0,0.0,0.0,0.0,0.0,3161427968.0,245104640.0,3213697024.0,93327716352.0,0.0,0.0
1549608140.107,44.738,6.115,45.639,2.189,0.0,1.320,66.0,226.0,25411340.0,32035820.0,0.0,70008832.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7084.0,0.0,0.0,0.0,0.0,3163869184.0,245104640.0,3230003200.0,93308968960.0,0.0,0.0
1549608141.106,45.969,5.630,45.010,2.047,0.0,1.344,66.0,226.0,25586580.0,32190674.0,4096.0,71069696.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7301.0,0.0,0.0,0.0,0.0,3168038912.0,245108736.0,3250458624.0,93284339712.0,0.0,0.0
1549608142.106,45.318,5.625,45.254,2.077,0.0,1.726,66.0,226.0,25288165.0,31781623.0,0.0,70266880.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095.0,0.0,0.0,0.0,0.0,3167019008.0,245108736.0,3274031104.0,93261787136.0,0.0,0.0
1549608143.107,45.920,5.756,44.908,2.024,0.0,1.392,66.0,226.0,25259563.0,31791026.0,0.0,69832704.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,3175960576.0,245108736.0,3293425664.0,93233451008.0,0.0,0.0
1549608144.107,45.983,5.559,44.923,2.121,0.0,1.414,66.0,226.0,25896629.0,32524191.0,0.0,72097792.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7362.0,0.0,0.0,0.0,0.0,3178491904.0,245108736.0,3316908032.0,93207437312.0,0.0,0.0
1549608145.107,13.196,2.564,83.208,0.594,0.0,0.438,66.0,226.0,6675791.0,8324564.0,0.0,19202048.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,0.0,0.0,3180982272.0,245108736.0,3328770048.0,93193084928.0,0.0,0.0
1549608146.107,0.690,1.349,97.929,0.0,0.0,0.031,462.0,10762.0,462.0,10762.0,0.0,23797760.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,3182751744.0,245108736.0,3328778240.0,93191307264.0,0.0,0.0
1549608147.107,0.564,1.440,97.871,0.0,0.0,0.125,66.0,226.0,234.0,394.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3183276032.0,245108736.0,3328782336.0,93190778880.0,0.0,0.0
1549608148.107,0.564,1.379,98.026,0.0,0.0,0.031,66.0,226.0,318.0,478.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3180310528.0,245108736.0,3328782336.0,93193744384.0,0.0,0.0
1549608149.107,0.502,1.505,97.930,0.0,0.0,0.063,66.0,226.0,234.0,394.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3180503040.0,245108736.0,3328782336.0,93193551872.0,0.0,0.0
1549608150.107,0.845,1.314,97.778,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3178872832.0,245108736.0,3328782336.0,93195182080.0,0.0,0.0
1549608151.106,22.208,3.429,72.979,0.818,0.0,0.566,66.0,404.0,12175779.0,14782840.0,0.0,29814784.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3152.0,0.0,0.0,0.0,0.0,3181461504.0,245108736.0,3330072576.0,93191303168.0,0.0,0.0
1549608152.106,48.323,5.142,42.989,2.268,0.0,1.278,66.0,226.0,28189644.0,35556219.0,4096.0,77426688.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7870.0,0.0,0.0,0.0,0.0,3170762752.0,245112832.0,3354624000.0,93177446400.0,0.0,0.0
1549608153.106,48.113,6.006,42.201,2.296,0.0,1.384,66.0,226.0,27410686.0,34499522.0,0.0,76988416.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.0,0.0,0.0,0.0,0.0,3175133184.0,245112832.0,3378065408.0,93149634560.0,0.0,0.0
1549608154.106,48.130,6.141,41.895,2.338,0.0,1.496,66.0,226.0,28446727.0,35689690.0,0.0,77561856.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7864.0,0.0,0.0,0.0,0.0,3175079936.0,245112832.0,3401814016.0,93125939200.0,0.0,0.0
1549608155.107,48.397,4.712,43.141,2.212,0.0,1.538,66.0,226.0,27772243.0,35126218.0,0.0,77012992.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7908.0,0.0,0.0,0.0,0.0,3182764032.0,245112832.0,3425861632.0,93094207488.0,0.0,0.0
1549608156.107,46.809,6.286,41.321,4.116,0.0,1.468,66.0,226.0,27165691.0,34425884.0,4096.0,124358656.0,0.0,0.0,0.0,0.0,8.0,1660.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,6149.0,0.0,0.0,0.0,0.0,3189321728.0,245125120.0,3497873408.0,93015625728.0,0.0,0.0
1549608157.107,47.495,5.707,41.566,3.836,0.0,1.395,66.0,226.0,27505533.0,34820386.0,4096.0,113295360.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6510.0,0.0,0.0,0.0,0.0,3189264384.0,245129216.0,3463892992.0,93049659392.0,0.0,0.0
1549608158.107,48.761,5.143,42.302,2.258,0.0,1.537,66.0,226.0,28049376.0,35283403.0,0.0,78630912.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7960.0,0.0,0.0,0.0,0.0,3186049024.0,245129216.0,3486830592.0,93029937152.0,0.0,0.0
1549608159.107,48.171,5.791,42.316,2.259,0.0,1.464,66.0,226.0,28238850.0,35495773.0,0.0,78770176.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8046.0,0.0,0.0,0.0,0.0,3182485504.0,245129216.0,3512528896.0,93007802368.0,0.0,0.0
1549608160.107,47.981,5.449,42.949,2.308,0.0,1.314,66.0,226.0,27277973.0,34343598.0,0.0,77328384.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7968.0,0.0,0.0,0.0,0.0,3192512512.0,245129216.0,3535478784.0,92974825472.0,0.0,0.0
1549608161.107,38.773,3.732,54.491,2.214,0.0,0.791,66.0,226.0,16522429.0,20431854.0,0.0,71262208.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7654.0,0.0,0.0,0.0,0.0,3192659968.0,245129216.0,3558428672.0,92951728128.0,0.0,0.0
1549608162.107,3.217,1.374,95.159,0.219,0.0,0.031,66.0,226.0,77100.0,4882.0,0.0,5189632.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,3199938560.0,245129216.0,3565346816.0,92937531392.0,0.0,0.0
1549608163.107,0.595,1.346,98.028,0.0,0.0,0.031,462.0,10570.0,462.0,10570.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3208675328.0,245129216.0,3565355008.0,92928786432.0,0.0,0.0
1549608164.107,0.219,0.313,99.468,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3207667712.0,245129216.0,3565355008.0,92929794048.0,0.0,0.0
1549608165.107,0.658,1.379,97.932,0.0,0.0,0.031,66.0,226.0,936.0,1096.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3207634944.0,245129216.0,3565359104.0,92929822720.0,0.0,0.0
1549608166.106,0.565,1.475,97.929,0.0,0.0,0.031,66.0,226.0,356.0,516.0,0.0,21069824.0,0.0,0.0,0.0,0.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,3206455296.0,245129216.0,3565359104.0,92931002368.0,0.0,0.0
1549608167.107,0.188,0.438,99.375,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3205312512.0,245129216.0,3565359104.0,92932145152.0,0.0,0.0
1549608168.107,28.955,4.306,64.774,1.092,0.0,0.874,132.0,404.0,16828401.0,20693851.0,0.0,39104512.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4028.0,0.0,0.0,0.0,0.0,3204444160.0,245129216.0,3569664000.0,92928708608.0,0.0,0.0
1549608169.107,49.712,5.310,41.587,2.143,0.0,1.248,66.0,226.0,30634075.0,38836190.0,0.0,77848576.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8041.0,0.0,0.0,0.0,0.0,3201376256.0,245129216.0,3595808768.0,92905631744.0,0.0,0.0
1549608170.108,49.538,5.094,41.706,2.260,0.0,1.401,66.0,226.0,29668975.0,37431894.0,4096.0,76578816.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7923.0,0.0,0.0,0.0,0.0,3198619648.0,245145600.0,3618869248.0,92885311488.0,0.0,0.0
1549608171.108,48.781,5.933,41.725,2.277,0.0,1.283,66.0,226.0,30499876.0,38482238.0,0.0,77074432.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7825.0,0.0,0.0,0.0,0.0,3202646016.0,245145600.0,3643297792.0,92856856576.0,0.0,0.0
1549608172.106,49.155,6.124,40.893,2.456,0.0,1.372,66.0,226.0,29995136.0,37976273.0,0.0,81530880.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7547.0,0.0,0.0,0.0,0.0,3200921600.0,245145600.0,3656937472.0,92844941312.0,0.0,0.0
1549608173.107,50.925,4.484,41.079,2.226,0.0,1.286,66.0,226.0,29825656.0,37964711.0,0.0,76148736.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7844.0,0.0,0.0,0.0,0.0,3201785856.0,245145600.0,3681644544.0,92819369984.0,0.0,0.0
1549608174.107,49.413,5.963,40.913,2.284,0.0,1.427,66.0,226.0,29754721.0,37542061.0,0.0,75628544.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7760.0,0.0,0.0,0.0,0.0,3206369280.0,245145600.0,3705864192.0,92790566912.0,0.0,0.0
1549608175.107,49.483,5.175,41.850,2.264,0.0,1.229,66.0,226.0,30246563.0,38264585.0,4096.0,75341824.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7711.0,0.0,0.0,0.0,0.0,3208159232.0,245149696.0,3729788928.0,92764848128.0,0.0,0.0
1549608176.106,49.569,4.788,41.877,2.426,0.0,1.341,66.0,226.0,29761193.0,37443536.0,0.0,82821120.0,0.0,0.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7664.0,0.0,0.0,0.0,0.0,3203944448.0,245157888.0,3754323968.0,92744519680.0,0.0,0.0
1549608177.107,36.364,4.688,53.025,5.195,0.0,0.729,66.0,226.0,16608746.0,21161821.0,4096.0,152494080.0,0.0,0.0,0.0,0.0,12.0,2020.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5195.0,0.0,0.0,0.0,0.0,3203485696.0,245161984.0,3812032512.0,92687265792.0,0.0,0.0
1549608178.107,27.218,3.350,66.305,2.808,0.0,0.319,66.0,226.0,788064.0,32194.0,8192.0,78786560.0,0.0,0.0,0.0,0.0,0.0,1168.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7105.0,0.0,0.0,0.0,0.0,3208949760.0,245170176.0,3783888896.0,92709937152.0,0.0,0.0
1549608179.107,3.425,0.872,95.455,0.249,0.0,0.0,66.0,226.0,127440.0,6730.0,0.0,5779456.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,3204284416.0,245170176.0,3792011264.0,92706480128.0,0.0,0.0
1549608180.107,0.563,1.345,97.967,0.0,0.0,0.125,462.0,10506.0,462.0,10506.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3206918144.0,245170176.0,3792019456.0,92703838208.0,0.0,0.0
1549608181.107,0.658,1.254,98.026,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,24952832.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,3209244672.0,245170176.0,3792019456.0,92701511680.0,0.0,0.0
1549608182.107,0.157,0.282,99.561,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3208810496.0,245170176.0,3792023552.0,92701941760.0,0.0,0.0
1549608183.107,0.688,1.501,97.779,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3210027008.0,245170176.0,3792023552.0,92700725248.0,0.0,0.0
1549608184.107,0.751,1.408,97.778,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3211739136.0,245170176.0,3792023552.0,92699013120.0,0.0,0.0
1549608185.107,23.937,3.055,71.402,0.882,0.0,0.724,132.0,534.0,14914202.0,18271175.0,0.0,31797248.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3268.0,0.0,0.0,0.0,0.0,3211567104.0,245170176.0,3794796544.0,92696412160.0,0.0,0.0
1549608186.107,50.288,5.673,40.801,2.147,0.0,1.090,66.0,226.0,31512123.0,40065306.0,0.0,75988992.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7889.0,0.0,0.0,0.0,0.0,3203641344.0,245170176.0,3820765184.0,92678369280.0,0.0,0.0
1549608187.107,51.180,5.442,40.138,2.233,0.0,1.007,66.0,226.0,31493379.0,40022141.0,0.0,77131776.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7961.0,0.0,0.0,0.0,0.0,3202715648.0,245170176.0,3845677056.0,92654383104.0,0.0,0.0
1549608188.107,51.418,4.285,40.979,2.255,0.0,1.063,66.0,226.0,32577990.0,41471568.0,0.0,75505664.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7723.0,0.0,0.0,0.0,0.0,3204804608.0,245170176.0,3868270592.0,92629700608.0,0.0,0.0
1549608189.107,51.259,5.255,39.899,2.171,0.0,1.416,66.0,226.0,32172951.0,40930332.0,0.0,75227136.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7704.0,0.0,0.0,0.0,0.0,3216805888.0,245170176.0,3893366784.0,92592603136.0,0.0,0.0
1549608190.106,51.971,4.888,39.987,2.176,0.0,0.978,66.0,356.0,32505824.0,41470428.0,4096.0,75894784.0,0.0,0.0,0.0,0.0,4.0,940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7771.0,0.0,0.0,0.0,0.0,3221676032.0,245174272.0,3919339520.0,92561756160.0,0.0,0.0
1549608191.107,51.647,4.675,39.944,2.196,0.0,1.537,66.0,226.0,31896134.0,40279819.0,0.0,75382784.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7777.0,0.0,0.0,0.0,0.0,3223248896.0,245174272.0,3942998016.0,92536524800.0,0.0,0.0
1549608192.107,50.520,5.330,40.807,2.144,0.0,1.198,66.0,226.0,30943126.0,39818394.0,0.0,74514432.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7773.0,0.0,0.0,0.0,0.0,3232841728.0,245174272.0,3968008192.0,92501921792.0,0.0,0.0
1549608193.107,49.122,4.956,42.597,2.196,0.0,1.129,66.0,226.0,29906543.0,37747337.0,0.0,74858496.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7954.0,0.0,0.0,0.0,0.0,3241443328.0,245174272.0,3991240704.0,92470087680.0,0.0,0.0
1549608194.107,28.752,2.306,66.445,2.370,0.0,0.126,66.0,226.0,903290.0,94226.0,0.0,63631360.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7439.0,0.0,0.0,0.0,0.0,3236155392.0,245182464.0,4010246144.0,92456361984.0,0.0,0.0
1549608195.107,22.747,3.173,71.986,1.904,0.0,0.190,66.0,226.0,651992.0,28534.0,0.0,52547584.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6266.0,0.0,0.0,0.0,0.0,3244183552.0,245182464.0,4027826176.0,92430753792.0,0.0,0.0
1549608196.106,0.657,1.282,97.936,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3244843008.0,245182464.0,4030984192.0,92426936320.0,0.0,0.0
1549608197.107,0.344,0.375,99.281,0.0,0.0,0.0,820.0,10816.0,820.0,10816.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3215208448.0,245182464.0,4030996480.0,92456558592.0,0.0,0.0
1549608198.107,0.626,1.378,97.964,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3214487552.0,245182464.0,4030996480.0,92457279488.0,0.0,0.0
