/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615227.095,20.820,5.467,73.013,0.191,0.0,0.509,66.0,226.0,3545914.0,4372878.0,0.0,11014144.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,3864985600.0,251064320.0,1990070272.0,93841825792.0,0.0,0.0
1549615228.095,20.852,5.277,72.982,0.286,0.0,0.604,714.0,1562.0,3549456.0,4364906.0,0.0,11051008.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0.0,3869929472.0,251064320.0,1994244096.0,93832708096.0,0.0,0.0
1549615229.095,20.183,6.791,72.363,0.221,0.0,0.442,636.0,810.0,3542358.0,4364666.0,98304.0,10698752.0,0.0,0.0,0.0,0.0,4.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,775.0,0.0,0.0,0.0,0.0,3879034880.0,251068416.0,1998688256.0,93819154432.0,0.0,0.0
1549615230.095,21.345,5.715,72.119,0.316,0.0,0.505,798.0,760.0,3556180.0,4379668.0,0.0,11399168.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,3885285376.0,251068416.0,2002944000.0,93808648192.0,0.0,0.0
1549615231.095,20.961,5.343,73.000,0.253,0.0,0.443,768.0,4524.0,3547714.0,4372684.0,0.0,11927552.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,0.0,0.0,3885039616.0,251068416.0,2007281664.0,93804556288.0,0.0,0.0
1549615232.095,20.691,6.052,72.433,0.317,0.0,0.507,132.0,226.0,3549039.0,4368375.0,0.0,10878976.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,3895754752.0,251068416.0,2011709440.0,93789413376.0,0.0,0.0
1549615233.095,21.834,5.617,71.723,0.254,0.0,0.571,66.0,226.0,3550637.0,4372047.0,0.0,11218944.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,0.0,3900182528.0,251092992.0,2016079872.0,93780590592.0,0.0,0.0
1549615234.095,20.993,5.185,73.000,0.379,0.0,0.443,66.0,356.0,3544887.0,4364096.0,0.0,21106688.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,0.0,3903516672.0,251092992.0,2020286464.0,93773049856.0,0.0,0.0
1549615235.095,20.841,6.692,71.606,0.287,0.0,0.574,66.0,226.0,3543630.0,4367975.0,0.0,11624448.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,0.0,3907629056.0,251092992.0,2024787968.0,93764435968.0,0.0,0.0
1549615236.095,21.591,6.292,71.319,0.256,0.0,0.543,66.0,226.0,3539182.0,4355992.0,0.0,11255808.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,3917033472.0,251092992.0,2029121536.0,93750697984.0,0.0,0.0
1549615237.095,19.987,5.203,73.794,0.349,0.0,0.666,66.0,226.0,3540213.0,4356595.0,0.0,11108352.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,3918647296.0,251092992.0,2033864704.0,93744340992.0,0.0,0.0
1549615238.095,21.059,6.053,72.037,0.315,0.0,0.536,66.0,226.0,3542993.0,4367459.0,0.0,11911168.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,0.0,3923197952.0,251092992.0,2038276096.0,93735378944.0,0.0,0.0
1549615239.095,22.250,6.114,70.879,0.284,0.0,0.473,66.0,226.0,3540347.0,4358447.0,0.0,14249984.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,3924369408.0,251101184.0,2042802176.0,93729673216.0,0.0,0.0
1549615240.095,21.250,4.989,72.813,0.284,0.0,0.663,66.0,226.0,3538264.0,4361164.0,0.0,11984896.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,3925000192.0,251101184.0,2047246336.0,93724598272.0,0.0,0.0
1549615241.095,20.962,5.862,72.284,0.287,0.0,0.605,66.0,226.0,3546590.0,4370135.0,0.0,11845632.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,0.0,3940982784.0,251101184.0,2052108288.0,93703753728.0,0.0,0.0
1549615242.095,20.943,5.536,72.635,0.316,0.0,0.569,66.0,226.0,3551013.0,4372043.0,0.0,11632640.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,0.0,3901771776.0,251101184.0,2056491008.0,93738582016.0,0.0,0.0
1549615243.095,22.180,4.919,72.055,0.219,0.0,0.627,66.0,226.0,3538947.0,4357012.0,0.0,11673600.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0,3884654592.0,251101184.0,2061176832.0,93751013376.0,0.0,0.0
1549615244.095,21.504,6.117,71.520,0.319,0.0,0.542,66.0,226.0,3541894.0,4360991.0,0.0,12283904.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,0.0,3886948352.0,251101184.0,2065727488.0,93744168960.0,0.0,0.0
1549615245.095,21.665,6.099,71.506,0.254,0.0,0.476,66.0,226.0,3531312.0,4352004.0,0.0,9605120.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,3885920256.0,251101184.0,2070388736.0,93740535808.0,0.0,0.0
1549615246.095,21.757,5.106,72.249,0.317,0.0,0.571,66.0,226.0,3536466.0,4351124.0,0.0,12333056.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,3881336832.0,251101184.0,2075176960.0,93740331008.0,0.0,0.0
1549615247.095,20.550,6.584,72.036,0.320,0.0,0.511,66.0,226.0,3544647.0,4359083.0,0.0,12390400.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,0.0,0.0,3878526976.0,251101184.0,2079997952.0,93738319872.0,0.0,0.0
1549615248.095,21.907,5.949,71.388,0.315,0.0,0.441,66.0,226.0,3538196.0,4351036.0,0.0,11956224.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0,3883339776.0,251101184.0,2084675584.0,93728829440.0,0.0,0.0
1549615249.095,21.818,5.035,72.356,0.222,0.0,0.570,66.0,226.0,3543022.0,4360652.0,0.0,11251712.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,0.0,3880128512.0,251101184.0,2089705472.0,93727010816.0,0.0,0.0
1549615250.095,21.021,5.612,72.384,0.317,0.0,0.666,66.0,226.0,3536280.0,4357756.0,0.0,11669504.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,3893493760.0,251101184.0,2094247936.0,93709103104.0,0.0,0.0
1549615251.095,20.913,5.672,72.497,0.285,0.0,0.634,66.0,226.0,3533312.0,4352400.0,0.0,11751424.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,0.0,0.0,0.0,3912118272.0,251101184.0,2099003392.0,93685723136.0,0.0,0.0
1549615252.095,20.860,4.745,73.599,0.287,0.0,0.510,66.0,226.0,3537082.0,4351634.0,0.0,12300288.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,3922653184.0,251101184.0,2104123392.0,93670068224.0,0.0,0.0
1549615253.095,21.342,5.662,72.169,0.318,0.0,0.509,66.0,226.0,3537179.0,4352465.0,0.0,11866112.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,3931717632.0,251101184.0,2108833792.0,93656293376.0,0.0,0.0
1549615254.095,21.563,5.359,72.217,0.319,0.0,0.542,66.0,226.0,3539017.0,4357467.0,0.0,11743232.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,3940405248.0,251101184.0,2113527808.0,93642911744.0,0.0,0.0
1549615255.095,20.701,4.618,73.790,0.255,0.0,0.637,66.0,226.0,3536982.0,4354218.0,0.0,11583488.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,3948539904.0,251101184.0,2118455296.0,93629849600.0,0.0,0.0
1549615256.095,20.727,5.963,72.513,0.319,0.0,0.478,66.0,226.0,3536873.0,4356759.0,0.0,10641408.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,3954638848.0,251101184.0,2123472896.0,93618733056.0,0.0,0.0
1549615257.095,21.659,6.048,71.501,0.285,0.0,0.507,66.0,226.0,3535255.0,4353743.0,0.0,12734464.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.0,0.0,0.0,0.0,3952893952.0,251101184.0,2128568320.0,93615382528.0,0.0,0.0
1549615258.095,22.056,4.679,72.661,0.286,0.0,0.318,66.0,226.0,3535647.0,4349285.0,0.0,11550720.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,3943608320.0,251101184.0,2133405696.0,93619830784.0,0.0,0.0
1549615259.095,21.718,5.557,71.958,0.256,0.0,0.511,66.0,226.0,3547132.0,4363276.0,0.0,12398592.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,0.0,3946455040.0,251101184.0,2138492928.0,93611896832.0,0.0,0.0
1549615260.095,21.004,6.037,71.973,0.381,0.0,0.604,66.0,226.0,3541446.0,4359054.0,0.0,13254656.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,0.0,0.0,3941752832.0,251101184.0,2143375360.0,93611716608.0,0.0,0.0
1549615261.095,20.592,4.710,73.966,0.286,0.0,0.446,66.0,226.0,3536428.0,4354992.0,0.0,11259904.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,3931074560.0,251101184.0,2148646912.0,93617123328.0,0.0,0.0
1549615262.094,20.864,6.256,72.023,0.286,0.0,0.572,66.0,226.0,3543863.0,4359523.0,0.0,11874304.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,3934560256.0,251101184.0,2153652224.0,93608632320.0,0.0,0.0
1549615263.094,21.533,5.630,71.947,0.286,0.0,0.604,66.0,356.0,3530760.0,4345913.0,0.0,12046336.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0,0.0,3943268352.0,251101184.0,2158731264.0,93594845184.0,0.0,0.0
1549615264.094,20.488,4.948,73.549,0.444,0.0,0.571,66.0,226.0,3534527.0,4349932.0,0.0,21925888.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,3935830016.0,251101184.0,2164039680.0,93596975104.0,0.0,0.0
1549615265.095,21.934,5.563,71.587,0.253,0.0,0.664,66.0,226.0,3535834.0,4351676.0,0.0,12341248.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,3941990400.0,251101184.0,2169180160.0,93585674240.0,0.0,0.0
1549615266.095,20.897,5.662,72.519,0.286,0.0,0.636,66.0,226.0,3536258.0,4355604.0,0.0,12419072.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,3940782080.0,251101184.0,2174406656.0,93581656064.0,0.0,0.0
1549615267.095,20.865,4.135,74.078,0.286,0.0,0.636,66.0,226.0,3538028.0,4348370.0,0.0,10575872.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0.0,3934085120.0,251101184.0,2179473408.0,93583286272.0,0.0,0.0
1549615268.095,21.288,5.774,72.240,0.317,0.0,0.381,66.0,226.0,3539777.0,4355607.0,0.0,12414976.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0,3941228544.0,251101184.0,2184941568.0,93570674688.0,0.0,0.0
1549615269.095,21.250,6.089,71.741,0.349,0.0,0.571,66.0,226.0,3539638.0,4353350.0,0.0,14508032.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,0.0,0.0,0.0,0.0,3942629376.0,251101184.0,2190270464.0,93563944960.0,0.0,0.0
1549615270.095,20.560,4.551,73.902,0.350,0.0,0.637,66.0,226.0,3530760.0,4345316.0,0.0,13586432.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,3939667968.0,251101184.0,2195423232.0,93561753600.0,0.0,0.0
1549615271.095,20.406,5.957,72.719,0.285,0.0,0.634,66.0,226.0,3546033.0,4365271.0,0.0,10801152.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,0.0,0.0,0.0,3945947136.0,251101184.0,2201022464.0,93549875200.0,0.0,0.0
1549615272.095,21.481,6.101,71.656,0.254,0.0,0.508,66.0,226.0,3540993.0,4354355.0,0.0,12238848.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,3937406976.0,251101184.0,2206048256.0,93553389568.0,0.0,0.0
1549615273.095,19.987,4.253,74.832,0.352,0.0,0.576,66.0,226.0,3534900.0,4349978.0,0.0,12476416.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,0.0,3924398080.0,251101184.0,2211450880.0,93560995840.0,0.0,0.0
1549615274.094,20.0,5.627,73.344,0.289,0.0,0.740,0.0,226.0,3535004.0,4353465.0,0.0,12922880.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,3922231296.0,251101184.0,2216857600.0,93557755904.0,0.0,0.0
1549615275.094,21.103,5.830,72.117,0.349,0.0,0.602,132.0,226.0,3536038.0,4355380.0,0.0,12480512.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,3920818176.0,251101184.0,2222399488.0,93553627136.0,0.0,0.0
1549615276.095,21.404,5.005,72.616,0.315,0.0,0.661,0.0,226.0,3534887.0,4344578.0,0.0,12673024.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,3918778368.0,251101184.0,2227888128.0,93550178304.0,0.0,0.0
1549615277.095,14.780,4.874,79.623,0.189,0.0,0.535,66.0,226.0,2405178.0,2929862.0,0.0,9850880.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,3921031168.0,251101184.0,2233057280.0,93542756352.0,0.0,0.0
1549615278.095,1.093,1.811,96.972,0.031,0.0,0.094,66.0,6402.0,66.0,6402.0,0.0,991232.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,3921842176.0,251101184.0,2233458688.0,93541543936.0,0.0,0.0
1549615279.095,0.500,0.532,98.968,0.0,0.0,0.0,462.0,5866.0,462.0,5866.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3917979648.0,251101184.0,2233475072.0,93545390080.0,0.0,0.0
1549615280.095,0.689,1.754,97.463,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3906883584.0,251101184.0,2233475072.0,93556486144.0,0.0,0.0
1549615281.095,0.907,1.595,97.404,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3898556416.0,251101184.0,2233475072.0,93564813312.0,0.0,0.0
1549615282.095,0.250,0.407,99.343,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3889909760.0,251101184.0,2233479168.0,93573455872.0,0.0,0.0
1549615283.094,2.194,2.068,95.581,0.0,0.0,0.157,66.0,404.0,617656.0,283994.0,0.0,126976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,3872509952.0,251101184.0,2233479168.0,93590855680.0,0.0,0.0
1549615284.095,34.526,7.538,56.723,0.447,0.0,0.767,132.0,226.0,6991179.0,8538045.0,0.0,18223104.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,0.0,0.0,0.0,0.0,3903512576.0,251101184.0,2240630784.0,93552701440.0,0.0,0.0
1549615285.095,32.980,7.972,57.506,0.707,0.0,0.836,66.0,226.0,7032071.0,8594475.0,0.0,24838144.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,3916554240.0,251101184.0,2251268096.0,93529022464.0,0.0,0.0
1549615286.094,34.887,7.992,55.566,0.666,0.0,0.888,66.0,226.0,7050910.0,8599885.0,0.0,26075136.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,0.0,0.0,0.0,0.0,3925889024.0,251101184.0,2262667264.0,93508288512.0,0.0,0.0
1549615287.094,34.118,8.084,56.111,0.796,0.0,0.891,66.0,226.0,7019327.0,8571420.0,0.0,26963968.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,0.0,0.0,0.0,3925655552.0,251101184.0,2273263616.0,93497925632.0,0.0,0.0
1549615288.095,33.044,7.779,57.409,0.739,0.0,1.029,66.0,226.0,7035560.0,8582998.0,0.0,26275840.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,0.0,0.0,0.0,0.0,3942125568.0,251101184.0,2284208128.0,93470511104.0,0.0,0.0
1549615289.095,34.148,7.106,57.138,0.643,0.0,0.965,66.0,226.0,7042304.0,8603778.0,0.0,25206784.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,0.0,0.0,0.0,0.0,3937488896.0,251101184.0,2294943744.0,93464412160.0,0.0,0.0
1549615290.095,34.456,7.502,56.389,0.636,0.0,1.017,66.0,226.0,7024636.0,8564008.0,0.0,25862144.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,0.0,0.0,0.0,0.0,3940724736.0,251101184.0,2305937408.0,93450182656.0,0.0,0.0
1549615291.094,34.744,7.644,56.001,0.663,0.0,0.948,66.0,226.0,7032107.0,8583061.0,0.0,25649152.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,0.0,0.0,0.0,3938480128.0,251101184.0,2316857344.0,93441507328.0,0.0,0.0
1549615292.094,33.355,7.631,57.456,0.700,0.0,0.859,66.0,226.0,7028322.0,8567148.0,0.0,27516928.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,0.0,0.0,0.0,0.0,3942248448.0,251101184.0,2328088576.0,93426507776.0,0.0,0.0
1549615293.094,33.758,7.938,56.870,0.606,0.0,0.829,66.0,226.0,7043738.0,8590950.0,0.0,25350144.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,0.0,0.0,0.0,0.0,3937574912.0,251101184.0,2338770944.0,93420498944.0,0.0,0.0
1549615294.095,34.115,7.285,56.699,0.950,0.0,0.950,66.0,226.0,7007191.0,8555304.0,0.0,36560896.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,0.0,0.0,0.0,0.0,3942600704.0,251101184.0,2349473792.0,93404770304.0,0.0,0.0
1549615295.095,33.652,8.373,56.415,0.764,0.0,0.796,66.0,226.0,7067007.0,8632810.0,0.0,25464832.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,0.0,0.0,0.0,0.0,3938639872.0,251101184.0,2360877056.0,93397327872.0,0.0,0.0
1549615296.094,33.121,7.978,57.216,0.604,0.0,1.081,66.0,226.0,7033966.0,8576829.0,0.0,26128384.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,0.0,0.0,0.0,0.0,3943350272.0,251101184.0,2371620864.0,93381873664.0,0.0,0.0
1549615297.095,33.944,7.870,56.637,0.664,0.0,0.885,66.0,226.0,7040106.0,8588723.0,0.0,24997888.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,0.0,0.0,0.0,0.0,3951632384.0,251101184.0,2382422016.0,93362790400.0,0.0,0.0
1549615298.094,33.820,7.717,56.589,0.635,0.0,1.238,66.0,226.0,7015239.0,8570684.0,0.0,25305088.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,3959844864.0,251101184.0,2393473024.0,93343526912.0,0.0,0.0
1549615299.094,34.626,7.917,56.025,0.795,0.0,0.636,66.0,226.0,7040300.0,8587589.0,0.0,28086272.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,0.0,3958255616.0,251101184.0,2404564992.0,93334024192.0,0.0,0.0
1549615300.095,33.717,7.646,56.878,0.928,0.0,0.832,66.0,226.0,7009651.0,8570413.0,0.0,26198016.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,0.0,0.0,0.0,0.0,3969081344.0,251101184.0,2415325184.0,93312438272.0,0.0,0.0
1549615301.095,34.806,7.573,55.159,1.641,0.0,0.820,66.0,226.0,7044597.0,8603855.0,0.0,40280064.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,0.0,0.0,0.0,3969028096.0,251109376.0,2424102912.0,93303705600.0,0.0,0.0
1549615302.095,33.683,7.824,56.902,0.668,0.0,0.922,66.0,226.0,7017412.0,8560263.0,0.0,25505792.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,0.0,0.0,0.0,0.0,3958882304.0,251109376.0,2434957312.0,93302996992.0,0.0,0.0
