/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549609888.355,30.016,3.297,66.248,0.283,0.0,0.157,33980.0,463696.0,3436127.0,4784409.0,0.0,6152192.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,0.0,0.0,0.0,0.0,20645953536.0,248774656.0,15881674752.0,63171543040.0,0.0,0.0
1549609889.355,20.220,2.292,77.300,0.031,0.0,0.157,37384.0,959486.0,1654539.0,2697029.0,0.0,2060288.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,20673216512.0,248774656.0,15883460608.0,63142494208.0,0.0,0.0
1549609890.355,23.298,2.280,73.891,0.219,0.0,0.312,39430.0,805696.0,3587866.0,5288858.0,0.0,6684672.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,0.0,20715028480.0,248774656.0,15885242368.0,63098900480.0,0.0,0.0
1549609891.354,26.125,1.889,71.577,0.220,0.0,0.189,41504.0,772230.0,3549286.0,5371942.0,0.0,11440128.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,20748406784.0,248774656.0,15887839232.0,63062925312.0,0.0,0.0
1549609892.355,21.247,2.476,76.026,0.125,0.0,0.125,25636.0,661048.0,2601226.0,3749546.0,0.0,3530752.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,20770185216.0,248774656.0,15890718720.0,63038267392.0,0.0,0.0
1549609893.355,21.661,2.242,75.750,0.158,0.0,0.189,43682.0,884154.0,2668314.0,4109418.0,0.0,5042176.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,20784148480.0,248774656.0,15892025344.0,63022997504.0,0.0,0.0
1549609894.354,24.694,1.786,73.175,0.157,0.0,0.188,23392.0,370046.0,2669245.0,3589147.0,0.0,4538368.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,20809682944.0,248774656.0,15893729280.0,62995759104.0,0.0,0.0
1549609895.355,21.466,2.340,75.944,0.125,0.0,0.125,37120.0,1092148.0,1503949.0,2938843.0,0.0,3371008.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,20840546304.0,248774656.0,15895265280.0,62963359744.0,0.0,0.0
1549609896.355,21.989,2.409,75.164,0.125,0.0,0.313,35168.0,471990.0,3254022.0,4500788.0,0.0,5926912.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,20868026368.0,248774656.0,15897079808.0,62934065152.0,0.0,0.0
1549609897.355,19.561,1.505,78.652,0.125,0.0,0.157,33754.0,762852.0,1853470.0,3017102.0,0.0,3731456.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,20905828352.0,248774656.0,15899205632.0,62894137344.0,0.0,0.0
1549609898.355,29.116,3.683,66.918,0.126,0.0,0.157,47906.0,876086.0,2574272.0,4243332.0,0.0,5242880.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.0,20977647616.0,248774656.0,15900504064.0,62821019648.0,0.0,0.0
1549609899.355,24.929,2.487,72.206,0.189,0.0,0.189,35178.0,408860.0,2877461.0,3908023.0,0.0,5189632.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,21026885632.0,248774656.0,15903367168.0,62768918528.0,0.0,0.0
1549609900.355,20.145,1.448,78.187,0.094,0.0,0.126,31906.0,718442.0,2504490.0,3740022.0,0.0,4177920.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,21072175104.0,248774656.0,15905587200.0,62721409024.0,0.0,0.0
1549609901.355,28.933,3.097,67.626,0.156,0.0,0.188,41174.0,598990.0,2107928.0,3132562.0,0.0,11984896.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,0.0,21124747264.0,248774656.0,15907119104.0,62667304960.0,0.0,0.0
1549609902.355,26.307,2.836,70.258,0.189,0.0,0.410,23458.0,375862.0,3514657.0,4895791.0,0.0,7421952.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,21165121536.0,248774656.0,15908728832.0,62625320960.0,0.0,0.0
1549609903.355,21.594,1.444,76.679,0.126,0.0,0.157,37582.0,760512.0,2862591.0,4232461.0,0.0,4919296.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,21196722176.0,248774656.0,15911231488.0,62591217664.0,0.0,0.0
1549609904.355,20.319,2.599,76.832,0.188,0.0,0.063,47972.0,1067908.0,2168140.0,3762658.0,0.0,4538368.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,21227470848.0,248774656.0,15913070592.0,62558629888.0,0.0,0.0
1549609905.355,20.743,2.109,76.833,0.189,0.0,0.126,27522.0,655700.0,2591716.0,3851876.0,0.0,5791744.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,21257736192.0,248774656.0,15915245568.0,62526189568.0,0.0,0.0
1549609906.355,22.344,2.037,75.149,0.125,0.0,0.345,26060.0,446706.0,3320306.0,4526984.0,0.0,6193152.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,21282717696.0,248774656.0,15916941312.0,62499512320.0,0.0,0.0
1549609907.355,25.590,2.361,71.671,0.157,0.0,0.220,26494.0,602676.0,2404653.0,3605219.0,0.0,5120000.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,21342392320.0,248774656.0,15919255552.0,62437523456.0,0.0,0.0
1549609908.354,20.646,2.134,76.875,0.157,0.0,0.188,43418.0,1120602.0,2534160.0,4201556.0,0.0,5222400.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,0.0,21363757056.0,248774656.0,15920893952.0,62414520320.0,0.0,0.0
1549609909.354,19.950,1.636,78.068,0.126,0.0,0.220,30454.0,519264.0,2503732.0,3693194.0,0.0,4980736.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,21382533120.0,248774656.0,15923240960.0,62393397248.0,0.0,0.0
1549609910.355,21.591,2.340,75.538,0.125,0.0,0.406,37252.0,845854.0,2222274.0,3538846.0,0.0,3493888.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,21437829120.0,248774656.0,15924879360.0,62336462848.0,0.0,0.0
1549609911.355,31.776,4.206,63.676,0.125,0.0,0.218,30718.0,318636.0,2824185.0,3986045.0,0.0,15360000.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,21515726848.0,248774656.0,15926927360.0,62256517120.0,0.0,0.0
1549609912.355,23.413,1.257,75.016,0.126,0.0,0.189,51838.0,1125630.0,2193937.0,3895091.0,0.0,3870720.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,21546098688.0,248774656.0,15928713216.0,62224359424.0,0.0,0.0
1549609913.355,28.818,2.734,68.165,0.126,0.0,0.157,30152.0,389260.0,2472765.0,3308437.0,0.0,4403200.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,21607071744.0,248774656.0,15931158528.0,62160941056.0,0.0,0.0
1549609914.355,20.188,2.473,76.964,0.125,0.0,0.250,28314.0,756636.0,1972152.0,3082078.0,0.0,3039232.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,21634400256.0,248774656.0,15932706816.0,62132064256.0,0.0,0.0
1549609915.355,17.858,1.165,80.819,0.094,0.0,0.063,44474.0,1205138.0,1793955.0,3543331.0,0.0,4472832.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0,21652807680.0,248774656.0,15933534208.0,62112829440.0,0.0,0.0
1549609916.355,20.031,2.205,77.480,0.157,0.0,0.126,39128.0,736334.0,2312910.0,3610139.0,0.0,6836224.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,21715599360.0,248774656.0,15935791104.0,62047780864.0,0.0,0.0
1549609917.355,36.284,3.522,59.975,0.094,0.0,0.125,41938.0,602934.0,2429192.0,3528689.0,0.0,3903488.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,21777768448.0,248774656.0,15937236992.0,61984165888.0,0.0,0.0
1549609918.355,18.307,1.317,80.188,0.125,0.0,0.063,33622.0,582862.0,1317661.0,2194093.0,0.0,3350528.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,21819002880.0,248774656.0,15938600960.0,61941567488.0,0.0,0.0
1549609919.355,20.138,2.158,77.455,0.094,0.0,0.156,43786.0,709676.0,1936465.0,3106777.0,0.0,3457024.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,21858770944.0,248774656.0,15940329472.0,61900070912.0,0.0,0.0
1549609920.355,21.076,2.611,76.030,0.157,0.0,0.126,22732.0,465922.0,2542910.0,3839734.0,0.0,5640192.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,21880836096.0,248774656.0,15942324224.0,61876011008.0,0.0,0.0
1549609921.355,21.429,1.629,76.629,0.157,0.0,0.157,58570.0,967298.0,2498888.0,4134280.0,0.0,4464640.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,21907808256.0,248774656.0,15943233536.0,61848129536.0,0.0,0.0
1549609922.355,19.377,1.636,78.735,0.063,0.0,0.189,34480.0,639956.0,1506249.0,2278451.0,0.0,1830912.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,21964648448.0,248774656.0,15945441280.0,61789081600.0,0.0,0.0
1549609923.355,25.712,2.693,71.312,0.157,0.0,0.125,14284.0,309796.0,2932806.0,4382076.0,0.0,6180864.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,22010335232.0,248774656.0,15946461184.0,61742374912.0,0.0,0.0
1549609924.355,15.166,1.376,83.146,0.094,0.0,0.219,2046.0,57610.0,1882250.0,2106018.0,0.0,1994752.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,22041387008.0,248774656.0,15949205504.0,61708578816.0,0.0,0.0
1549609925.355,1.597,1.190,97.150,0.0,0.0,0.063,2904.0,84126.0,3194.0,84416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22048276480.0,248774656.0,15949430784.0,61701464064.0,0.0,0.0
1549609926.355,0.501,1.347,98.089,0.0,0.0,0.063,4026.0,111784.0,4606.0,112364.0,0.0,884736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22049996800.0,248774656.0,15949430784.0,61699743744.0,0.0,0.0
1549609927.355,2.409,0.594,96.997,0.0,0.0,0.0,4318.0,122494.0,4608.0,122784.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22051414016.0,248774656.0,15949430784.0,61698326528.0,0.0,0.0
1549609928.355,5.194,1.126,93.648,0.0,0.0,0.031,4488.0,169440.0,4488.0,169440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22056665088.0,248774656.0,15949434880.0,61693071360.0,0.0,0.0
1549609929.355,0.532,1.407,97.967,0.0,0.0,0.094,4884.0,188356.0,4884.0,188356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22056923136.0,248774656.0,15949434880.0,61692813312.0,0.0,0.0
1549609930.355,2.094,0.562,97.344,0.0,0.0,0.0,5044.0,209130.0,5212.0,209298.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22057607168.0,248774656.0,15949434880.0,61692129280.0,0.0,0.0
1549609931.355,0.438,1.315,98.184,0.0,0.0,0.063,4356.0,222690.0,4692.0,223026.0,0.0,835584.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,22059204608.0,248774656.0,15949434880.0,61690531840.0,0.0,0.0
1549609932.355,0.594,1.314,98.060,0.0,0.0,0.031,5214.0,205222.0,5382.0,205390.0,0.0,9244672.0,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,22055694336.0,248774656.0,15949434880.0,61694042112.0,0.0,0.0
1549609933.355,4.216,0.656,95.128,0.0,0.0,0.0,6100.0,258458.0,6100.0,258458.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22042431488.0,248774656.0,15949434880.0,61707304960.0,0.0,0.0
1549609934.355,0.438,1.471,98.091,0.0,0.0,0.0,6204.0,283316.0,6204.0,283316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22041538560.0,248774656.0,15949438976.0,61708193792.0,0.0,0.0
1549609935.355,3.095,1.626,95.249,0.0,0.0,0.031,7222.0,313230.0,7222.0,313230.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22045601792.0,248774656.0,15949438976.0,61704130560.0,0.0,0.0
1549609936.355,0.094,0.156,99.750,0.0,0.0,0.0,7590.0,339832.0,7590.0,339832.0,0.0,143360.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,22045020160.0,248774656.0,15949438976.0,61704712192.0,0.0,0.0
1549609937.355,1.753,0.626,97.621,0.0,0.0,0.0,8146.0,359082.0,8146.0,359082.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22047621120.0,248774656.0,15949438976.0,61702111232.0,0.0,0.0
1549609938.355,2.631,1.879,95.459,0.0,0.0,0.031,7618.0,385332.0,7618.0,385332.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22049419264.0,248774656.0,15949438976.0,61700313088.0,0.0,0.0
1549609939.355,1.094,1.063,97.843,0.0,0.0,0.0,8580.0,332766.0,8580.0,332766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22051241984.0,248774656.0,15949438976.0,61698490368.0,0.0,0.0
1549609940.355,0.094,0.313,99.593,0.0,0.0,0.0,3564.0,76684.0,3564.0,76684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22051430400.0,248774656.0,15949438976.0,61698301952.0,0.0,0.0
1549609941.355,2.350,0.689,96.961,0.0,0.0,0.0,4714.0,185782.0,4714.0,185782.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22054821888.0,248774656.0,15949438976.0,61694910464.0,0.0,0.0
1549609942.355,0.407,1.065,98.496,0.0,0.0,0.031,4752.0,229192.0,4752.0,229192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22057086976.0,248774656.0,15949438976.0,61692645376.0,0.0,0.0
1549609943.355,0.500,1.438,97.968,0.0,0.0,0.094,5412.0,245268.0,5412.0,245268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22056030208.0,248774656.0,15949438976.0,61693702144.0,0.0,0.0
1549609944.355,1.034,0.345,98.621,0.0,0.0,0.0,6562.0,281934.0,6562.0,281934.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22053965824.0,248774656.0,15949438976.0,61695766528.0,0.0,0.0
1549609945.355,0.657,1.408,97.810,0.0,0.0,0.125,6798.0,303530.0,6798.0,303530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22055464960.0,248774656.0,15949438976.0,61694267392.0,0.0,0.0
1549609946.355,1.441,1.566,96.993,0.0,0.0,0.0,6694.0,328270.0,6694.0,328270.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22059831296.0,248774656.0,15949438976.0,61689901056.0,0.0,0.0
1549609947.354,1.096,0.532,98.372,0.0,0.0,0.0,9070.0,357384.0,9070.0,357384.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22059536384.0,248774656.0,15949438976.0,61690195968.0,0.0,0.0
1549609948.355,2.626,1.407,95.967,0.0,0.0,0.0,7194.0,321522.0,7194.0,321522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22062313472.0,248774656.0,15949438976.0,61687418880.0,0.0,0.0
1549609949.355,2.660,1.847,95.399,0.0,0.0,0.094,8932.0,396412.0,8932.0,396412.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22065086464.0,248774656.0,15949438976.0,61684645888.0,0.0,0.0
1549609950.355,0.500,1.095,98.405,0.0,0.0,0.0,9174.0,415556.0,9174.0,415556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22066749440.0,248774656.0,15949438976.0,61682982912.0,0.0,0.0
1549609951.355,3.690,1.939,94.215,0.0,0.0,0.156,9664.0,435046.0,9664.0,435046.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22073450496.0,248774656.0,15949438976.0,61676281856.0,0.0,0.0
1549609952.355,1.784,0.751,97.433,0.0,0.0,0.031,10258.0,447914.0,10258.0,447914.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22075736064.0,248774656.0,15949443072.0,61673992192.0,0.0,0.0
1549609953.355,0.845,1.033,98.091,0.0,0.0,0.031,8976.0,415710.0,8976.0,415710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22078111744.0,248774656.0,15949443072.0,61671616512.0,0.0,0.0
1549609954.355,2.376,1.720,95.841,0.0,0.0,0.063,12766.0,546256.0,12766.0,546256.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22081294336.0,248774656.0,15949443072.0,61668433920.0,0.0,0.0
1549609955.355,0.876,0.626,98.498,0.0,0.0,0.0,10258.0,509282.0,10258.0,509282.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22081925120.0,248774656.0,15949443072.0,61667803136.0,0.0,0.0
1549609956.355,2.349,1.816,95.772,0.0,0.0,0.063,12238.0,459006.0,12238.0,459006.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22083723264.0,248774656.0,15949443072.0,61666004992.0,0.0,0.0
1549609957.355,0.500,1.189,98.217,0.0,0.0,0.094,12210.0,549912.0,12210.0,549912.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,22084190208.0,248774656.0,15949443072.0,61665538048.0,0.0,0.0
1549609958.354,2.692,0.814,96.495,0.0,0.0,0.0,12832.0,554454.0,12832.0,554454.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22090190848.0,248774656.0,15949443072.0,61659537408.0,0.0,0.0
1549609959.355,1.975,1.630,96.395,0.0,0.0,0.0,11578.0,490800.0,11578.0,490800.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22096379904.0,248774656.0,15949443072.0,61653348352.0,0.0,0.0
1549609960.355,1.438,1.814,96.685,0.0,0.0,0.063,13294.0,586248.0,13294.0,586248.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22099456000.0,248774656.0,15949443072.0,61650272256.0,0.0,0.0
1549609961.355,1.159,1.629,97.180,0.0,0.0,0.031,13492.0,602030.0,13492.0,602030.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22102106112.0,248774656.0,15949443072.0,61647622144.0,0.0,0.0
1549609962.355,0.594,1.252,98.123,0.0,0.0,0.031,14058.0,634054.0,14058.0,634054.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22101532672.0,248774656.0,15949443072.0,61648195584.0,0.0,0.0
1549609963.355,2.382,0.595,97.023,0.0,0.0,0.0,14680.0,645558.0,14680.0,645558.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,22107869184.0,248774656.0,15949443072.0,61641859072.0,0.0,0.0
