/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548779249.231,61.522,10.289,26.190,0.765,0.0,1.233,0.0,0.0,11850196.0,16611655.0,0.0,0.0,0.0,38682624.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2127.0,0.0,0.0,4362059776.0,450674688.0,6720167936.0,88424218624.0,0.0,0.0
1548779250.231,59.522,11.315,26.857,0.640,0.0,1.665,396.0,8034.0,11863990.0,16764930.0,0.0,0.0,0.0,31862784.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.0,0.0,0.0,4374323200.0,450674688.0,6734614528.0,88397508608.0,0.0,0.0
1548779251.230,62.050,9.005,26.758,0.729,0.0,1.458,0.0,0.0,11977540.0,16736667.0,0.0,0.0,0.0,34697216.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2221.0,0.0,0.0,4410687488.0,450674688.0,6747828224.0,88347930624.0,0.0,0.0
1548779252.230,61.970,10.450,25.268,0.771,0.0,1.542,0.0,0.0,11374666.0,16073671.0,0.0,0.0,0.0,32505856.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,4413767680.0,450674688.0,6763966464.0,88328712192.0,0.0,0.0
1548779253.230,64.203,11.277,22.469,0.641,0.0,1.410,396.0,7762.0,11292036.0,16141345.0,0.0,0.0,0.0,31748096.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,4427784192.0,450674688.0,6777036800.0,88301625344.0,0.0,0.0
1548779254.231,63.566,9.690,24.505,0.646,0.0,1.593,0.0,0.0,11597957.0,16438158.0,0.0,0.0,0.0,34775040.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.0,0.0,0.0,4440354816.0,450674688.0,6789492736.0,88276598784.0,0.0,0.0
1548779255.231,64.719,11.130,22.475,0.602,0.0,1.074,358.0,246.0,11206401.0,15960761.0,0.0,0.0,0.0,33345536.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,4466270208.0,450674688.0,6804525056.0,88235651072.0,0.0,0.0
1548779256.230,61.446,10.972,25.861,0.818,0.0,0.904,264.0,7420.0,10067139.0,14004919.0,0.0,0.0,0.0,37015552.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.0,0.0,0.0,4439785472.0,450674688.0,6819966976.0,88246693888.0,0.0,0.0
1548779257.231,44.567,7.273,46.681,1.268,0.0,0.211,0.0,0.0,6502539.0,6250324.0,0.0,0.0,0.0,38457344.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2475.0,0.0,0.0,4429774848.0,450674688.0,6838796288.0,88237875200.0,0.0,0.0
1548779258.231,43.510,9.514,44.989,1.607,0.0,0.381,0.0,0.0,6239556.0,5990615.0,0.0,0.0,0.0,45088768.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507.0,0.0,0.0,4433469440.0,450674688.0,6851858432.0,88221118464.0,0.0,0.0
1548779259.231,41.883,8.138,47.934,1.832,0.0,0.213,396.0,7970.0,5779939.0,5560979.0,0.0,0.0,0.0,69885952.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0.0,0.0,4444483584.0,450674688.0,6866862080.0,88195100672.0,0.0,0.0
1548779260.231,39.308,6.833,51.455,2.151,0.0,0.253,292.0,246.0,5787297.0,5564201.0,0.0,0.0,0.0,65703936.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,4450889728.0,450674688.0,6878978048.0,88176578560.0,0.0,0.0
1548779261.231,38.818,7.908,51.701,1.190,0.0,0.383,66.0,0.0,6220894.0,5979820.0,0.0,0.0,0.0,35434496.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,0.0,0.0,4450324480.0,450674688.0,6893281280.0,88162840576.0,0.0,0.0
1548779262.231,39.755,7.715,51.054,1.138,0.0,0.337,396.0,8374.0,5932213.0,5706555.0,0.0,0.0,0.0,31830016.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,0.0,0.0,4445126656.0,450674688.0,6905765888.0,88155553792.0,0.0,0.0
1548779263.231,38.224,6.554,53.784,1.099,0.0,0.338,66.0,0.0,6035087.0,5808851.0,0.0,0.0,0.0,33189888.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305.0,0.0,0.0,4420390912.0,450674688.0,6922141696.0,88163913728.0,0.0,0.0
1548779264.231,37.735,7.222,53.291,1.282,0.0,0.470,0.0,0.0,5913892.0,5679521.0,0.0,0.0,0.0,34574336.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,4412809216.0,450674688.0,6935715840.0,88157921280.0,0.0,0.0
1548779265.231,37.329,8.404,52.901,1.109,0.0,0.256,396.0,7908.0,6024906.0,5798149.0,0.0,0.0,0.0,32133120.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.0,0.0,0.0,4419932160.0,450674688.0,6911377408.0,88175136768.0,0.0,0.0
1548779266.231,37.826,6.487,54.254,1.095,0.0,0.337,0.0,0.0,5938886.0,5703308.0,0.0,0.0,0.0,33492992.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,4396285952.0,450674688.0,6925746176.0,88184414208.0,0.0,0.0
1548779267.231,38.882,7.902,51.744,1.177,0.0,0.294,0.0,0.0,6096126.0,5853620.0,0.0,0.0,0.0,34287616.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2341.0,0.0,0.0,4381089792.0,450674688.0,6939746304.0,88185610240.0,0.0,0.0
1548779268.230,38.402,8.159,51.986,1.111,0.0,0.342,0.0,7760.0,5897690.0,5663410.0,0.0,0.0,0.0,32964608.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2339.0,0.0,0.0,4375351296.0,450674688.0,6952198144.0,88178896896.0,0.0,0.0
1548779269.231,38.905,6.746,52.609,1.485,0.0,0.255,330.0,0.0,6324700.0,6079625.0,0.0,0.0,0.0,36003840.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,0.0,0.0,4379627520.0,450674688.0,6967422976.0,88159395840.0,0.0,0.0
1548779270.231,37.962,7.911,52.494,1.075,0.0,0.559,0.0,0.0,6463024.0,6219265.0,0.0,0.0,0.0,34672640.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.0,0.0,0.0,4362203136.0,450674688.0,6981939200.0,88162304000.0,0.0,0.0
1548779271.230,39.779,7.294,51.272,1.230,0.0,0.424,0.0,7404.0,5467487.0,5243303.0,0.0,0.0,0.0,34512896.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.0,0.0,0.0,4369072128.0,450674688.0,6995206144.0,88142168064.0,0.0,0.0
1548779272.231,38.148,6.882,53.441,1.232,0.0,0.297,264.0,0.0,3100566.0,2852360.0,0.0,0.0,0.0,35319808.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549.0,0.0,0.0,4360847360.0,450674688.0,7008710656.0,88136888320.0,0.0,0.0
1548779273.231,37.542,7.458,53.432,1.144,0.0,0.424,0.0,0.0,1243544.0,1010794.0,0.0,0.0,0.0,32911360.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.0,0.0,0.0,4360069120.0,450674688.0,7022129152.0,88124248064.0,0.0,0.0
1548779274.230,36.298,7.370,54.087,1.991,0.0,0.254,358.0,7666.0,1200711.0,980738.0,0.0,0.0,0.0,54661120.0,0.0,0.0,0.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2357.0,0.0,0.0,4353896448.0,450674688.0,7034368000.0,88118181888.0,0.0,0.0
1548779275.230,38.901,6.127,53.462,1.175,0.0,0.336,264.0,0.0,1279513.0,1036431.0,0.0,0.0,0.0,33447936.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0,0.0,0.0,4353560576.0,450674688.0,7049719808.0,88103165952.0,0.0,0.0
1548779276.231,38.756,7.751,51.831,1.235,0.0,0.426,0.0,0.0,1314745.0,1064780.0,0.0,0.0,0.0,35434496.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2517.0,0.0,0.0,4358066176.0,450674688.0,7062384640.0,88085995520.0,0.0,0.0
1548779277.230,40.025,9.129,49.112,1.352,0.0,0.380,0.0,7404.0,1232822.0,1004828.0,0.0,0.0,0.0,34627584.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,4375650304.0,450674688.0,7077900288.0,88052895744.0,0.0,0.0
1548779278.231,39.615,9.915,48.932,1.197,0.0,0.342,330.0,0.0,983326.0,784242.0,0.0,0.0,0.0,29863936.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,4378722304.0,450674688.0,6471757824.0,88655966208.0,0.0,0.0
1548779279.231,25.728,9.846,63.442,0.813,0.0,0.171,0.0,0.0,460948.0,340770.0,0.0,0.0,0.0,26939392.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,4394766336.0,450674688.0,6479159296.0,88632520704.0,0.0,0.0
1548779280.231,5.204,3.331,90.883,0.125,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7753728.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,4395724800.0,450674688.0,6483107840.0,88627613696.0,0.0,0.0
1548779281.231,0.876,0.626,98.415,0.0,0.0,0.083,820.0,8652.0,820.0,8652.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4385103872.0,450674688.0,6483542016.0,88637800448.0,0.0,0.0
1548779282.231,1.217,2.183,96.474,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376832.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,4375842816.0,450674688.0,6483542016.0,88647061504.0,0.0,0.0
1548779283.231,1.471,2.101,96.345,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409600.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,4357447680.0,450674688.0,6483591168.0,88665407488.0,0.0,0.0
1548779284.231,1.123,0.790,97.963,0.0,0.0,0.125,462.0,8340.0,462.0,8340.0,0.0,0.0,0.0,520192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,4344336384.0,450674688.0,6483640320.0,88678469632.0,0.0,0.0
1548779285.230,6.427,3.548,89.566,0.0,0.0,0.459,0.0,0.0,1749522.0,1679966.0,0.0,0.0,0.0,1470464.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,4329103360.0,450674688.0,6438014976.0,88739328000.0,0.0,0.0
1548779286.230,63.531,10.389,24.156,0.556,0.0,1.368,0.0,0.0,20617221.0,26129720.0,0.0,0.0,0.0,25804800.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.0,0.0,0.0,4360458240.0,450674688.0,6446010368.0,88699977728.0,0.0,0.0
1548779287.230,63.883,10.762,23.074,0.560,0.0,1.722,396.0,7712.0,20775894.0,26298517.0,0.0,0.0,0.0,30625792.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,0.0,0.0,4381659136.0,450674688.0,6459305984.0,88665481216.0,0.0,0.0
1548779288.230,63.757,10.355,23.791,0.513,0.0,1.583,0.0,0.0,20671416.0,26308799.0,0.0,0.0,0.0,30425088.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.0,0.0,0.0,4394504192.0,450674688.0,5820686336.0,89291255808.0,0.0,0.0
1548779289.231,64.595,10.544,23.060,0.600,0.0,1.200,0.0,0.0,20632016.0,26085652.0,0.0,0.0,0.0,29790208.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,0.0,0.0,4405710848.0,450674688.0,5831245824.0,89269489664.0,0.0,0.0
1548779290.231,64.319,10.863,22.799,0.644,0.0,1.374,528.0,9692.0,13002968.0,18409078.0,0.0,0.0,0.0,31449088.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.0,0.0,0.0,4373520384.0,450674688.0,5843730432.0,89289195520.0,0.0,0.0
1548779291.231,64.280,10.095,23.814,0.561,0.0,1.251,0.0,0.0,12611761.0,18168282.0,0.0,0.0,0.0,32083968.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2185.0,0.0,0.0,4387749888.0,450674688.0,5855920128.0,89262776320.0,0.0,0.0
1548779292.230,64.630,10.542,22.849,0.559,0.0,1.420,0.0,0.0,12614223.0,18259412.0,0.0,0.0,0.0,31703040.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.0,0.0,0.0,4389089280.0,450674688.0,5871697920.0,89245659136.0,0.0,0.0
1548779293.231,63.532,10.851,23.787,0.553,0.0,1.277,688.0,8168.0,12683142.0,18247858.0,0.0,0.0,0.0,31047680.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,0.0,0.0,4405444608.0,450674688.0,5887213568.0,89213788160.0,0.0,0.0
1548779294.231,65.013,9.453,23.567,0.470,0.0,1.497,0.0,0.0,12432766.0,17851669.0,0.0,0.0,0.0,30490624.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.0,0.0,0.0,4409970688.0,450674688.0,5896351744.0,89200123904.0,0.0,0.0
1548779295.231,63.995,10.244,23.832,0.600,0.0,1.329,0.0,0.0,12393732.0,17775118.0,0.0,0.0,0.0,29851648.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.0,0.0,0.0,4417925120.0,450674688.0,5908279296.0,89180241920.0,0.0,0.0
1548779296.231,63.632,10.871,23.425,0.561,0.0,1.510,528.0,8454.0,12396803.0,18038213.0,0.0,0.0,0.0,30576640.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.0,0.0,0.0,4438265856.0,450674688.0,5923164160.0,89145016320.0,0.0,0.0
1548779297.230,64.105,10.863,22.842,0.515,0.0,1.675,0.0,0.0,12415397.0,17826383.0,0.0,0.0,0.0,30863360.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.0,0.0,0.0,4450643968.0,450674688.0,5934317568.0,89121484800.0,0.0,0.0
1548779298.230,67.054,11.183,19.828,0.516,0.0,1.419,0.0,0.0,11821586.0,17376189.0,0.0,0.0,0.0,30609408.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,0.0,4470222848.0,450674688.0,5947170816.0,89089052672.0,0.0,0.0
1548779299.230,67.408,11.634,19.290,0.513,0.0,1.155,330.0,7680.0,11648434.0,17216438.0,0.0,0.0,0.0,31158272.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,4499337216.0,450674688.0,5959204864.0,89047904256.0,0.0,0.0
1548779300.230,52.573,10.549,34.949,1.286,0.0,0.643,0.0,0.0,7568867.0,8688836.0,0.0,0.0,0.0,36114432.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,4533817344.0,450674688.0,5978202112.0,88994426880.0,0.0,0.0
1548779301.231,45.658,11.522,40.886,1.591,0.0,0.344,0.0,0.0,6498000.0,6242248.0,0.0,0.0,0.0,40468480.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507.0,0.0,0.0,4549689344.0,450674688.0,5996969984.0,88959787008.0,0.0,0.0
1548779302.230,45.101,10.304,42.356,1.858,0.0,0.380,688.0,8266.0,6107147.0,5876340.0,0.0,0.0,0.0,51015680.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616.0,0.0,0.0,4549283840.0,450674688.0,6013947904.0,88943214592.0,0.0,0.0
1548779303.230,40.764,7.643,49.766,1.401,0.0,0.425,66.0,0.0,6373775.0,6064361.0,0.0,0.0,0.0,36007936.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2529.0,0.0,0.0,4553150464.0,450674688.0,6023847936.0,88929447936.0,0.0,0.0
1548779304.231,37.982,8.124,51.926,1.508,0.0,0.461,0.0,0.0,6303327.0,6122926.0,0.0,0.0,0.0,41070592.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.0,0.0,0.0,4542480384.0,450674688.0,6037004288.0,88926961664.0,0.0,0.0
1548779305.230,38.744,8.137,51.686,1.180,0.0,0.253,330.0,7986.0,6184299.0,5945569.0,0.0,0.0,0.0,34955264.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2526.0,0.0,0.0,4527534080.0,450674688.0,6001545216.0,88977367040.0,0.0,0.0
1548779306.231,38.595,7.914,51.799,1.270,0.0,0.423,0.0,0.0,6379743.0,6141499.0,0.0,0.0,0.0,33886208.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.0,0.0,0.0,4525846528.0,450674688.0,6016901120.0,88963698688.0,0.0,0.0
1548779307.230,39.053,7.988,51.691,1.014,0.0,0.254,0.0,0.0,5988471.0,5763963.0,0.0,0.0,0.0,33636352.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,4516323328.0,450674688.0,6028763136.0,88961359872.0,0.0,0.0
1548779308.230,38.882,8.005,51.546,1.313,0.0,0.254,396.0,8018.0,6134513.0,5908040.0,0.0,0.0,0.0,34123776.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2415.0,0.0,0.0,4489441280.0,450674688.0,6043459584.0,88973545472.0,0.0,0.0
1548779309.231,35.603,5.920,56.998,1.226,0.0,0.254,0.0,0.0,5725626.0,5506719.0,0.0,0.0,0.0,46014464.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2285.0,0.0,0.0,4465549312.0,450674688.0,6054961152.0,88985935872.0,0.0,0.0
1548779310.231,38.458,7.285,52.690,1.186,0.0,0.381,0.0,0.0,6057054.0,5822798.0,0.0,0.0,0.0,33648640.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,4442443776.0,450674688.0,6069243904.0,88994758656.0,0.0,0.0
1548779311.230,38.926,7.592,51.888,1.258,0.0,0.336,396.0,7680.0,6072667.0,5849849.0,0.0,0.0,0.0,34013184.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.0,0.0,0.0,4421177344.0,450682880.0,6081998848.0,89003261952.0,0.0,0.0
1548779312.231,36.965,6.571,54.854,1.314,0.0,0.297,0.0,0.0,5934967.0,5705489.0,0.0,0.0,0.0,32878592.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,0.0,0.0,4405084160.0,450682880.0,6096678912.0,89004675072.0,0.0,0.0
1548779313.231,37.988,8.065,52.334,1.188,0.0,0.424,0.0,0.0,5928386.0,5698456.0,0.0,0.0,0.0,33632256.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2333.0,0.0,0.0,4401872896.0,450682880.0,6109949952.0,88994615296.0,0.0,0.0
1548779314.230,38.837,7.767,51.570,1.401,0.0,0.424,330.0,7550.0,6355091.0,6112895.0,0.0,0.0,0.0,35643392.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2469.0,0.0,0.0,4416032768.0,450682880.0,6125604864.0,88964800512.0,0.0,0.0
1548779315.231,37.188,6.523,54.765,1.101,0.0,0.424,358.0,246.0,5964222.0,5735782.0,0.0,0.0,0.0,30994432.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,0.0,0.0,4409917440.0,450682880.0,6141370368.0,88955150336.0,0.0,0.0
1548779316.230,38.849,7.406,51.587,1.862,0.0,0.296,0.0,0.0,5617204.0,5395339.0,0.0,0.0,0.0,54902784.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0,0.0,0.0,4410929152.0,450686976.0,6153154560.0,88942350336.0,0.0,0.0
1548779317.231,37.769,8.281,51.162,2.324,0.0,0.465,264.0,7436.0,4493768.0,4286007.0,0.0,0.0,0.0,71467008.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2335.0,0.0,0.0,4410114048.0,450695168.0,6168231936.0,88928079872.0,0.0,0.0
1548779318.231,38.115,6.479,53.513,1.641,0.0,0.252,0.0,0.0,2233041.0,1997341.0,0.0,0.0,0.0,52219904.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.0,0.0,0.0,4383084544.0,450695168.0,6178676736.0,88944664576.0,0.0,0.0
1548779319.231,35.934,8.013,54.281,1.476,0.0,0.295,0.0,0.0,1186640.0,964295.0,0.0,0.0,0.0,43724800.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2419.0,0.0,0.0,4394135552.0,450695168.0,6191484928.0,88920805376.0,0.0,0.0
1548779320.230,37.137,7.579,53.768,1.137,0.0,0.379,396.0,8326.0,1213375.0,994686.0,0.0,0.0,0.0,32706560.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2289.0,0.0,0.0,4377182208.0,450695168.0,6206218240.0,88923025408.0,0.0,0.0
1548779321.230,36.968,5.792,55.664,1.193,0.0,0.383,66.0,0.0,1211072.0,980602.0,0.0,0.0,0.0,31469568.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,0.0,0.0,4367360000.0,450695168.0,6220156928.0,88918908928.0,0.0,0.0
1548779322.231,37.127,8.022,53.381,1.176,0.0,0.294,0.0,0.0,1217275.0,985593.0,0.0,0.0,0.0,32784384.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.0,0.0,0.0,4366143488.0,450695168.0,6233559040.0,88906723328.0,0.0,0.0
1548779323.231,40.454,8.957,48.907,1.346,0.0,0.336,330.0,8018.0,1266557.0,1035101.0,0.0,0.0,0.0,35921920.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,4364185600.0,450699264.0,6251786240.0,88890449920.0,0.0,0.0
1548779324.231,40.299,9.487,48.419,1.368,0.0,0.427,0.0,0.0,1037658.0,789030.0,0.0,0.0,0.0,32960512.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,0.0,0.0,4392181760.0,450699264.0,6263660544.0,88850579456.0,0.0,0.0
