/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550122941.425,42.372,5.947,48.384,1.875,0.0,1.422,66.0,226.0,25370537.0,31260396.0,0.0,67293184.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6342.0,0.0,0.0,0.0,0.0,3412586496.0,374755328.0,3824889856.0,92335763456.0,0.0,0.0
1550122942.426,44.158,6.176,46.387,1.942,0.0,1.337,66.0,226.0,25279024.0,31185010.0,0.0,67944448.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6414.0,0.0,0.0,0.0,0.0,3414401024.0,374755328.0,3846778880.0,92312059904.0,0.0,0.0
1550122943.426,43.784,5.625,47.267,1.950,0.0,1.374,0.0,226.0,25012417.0,30785304.0,0.0,66646016.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6323.0,0.0,0.0,0.0,0.0,3404374016.0,374755328.0,3866570752.0,92302295040.0,0.0,0.0
1550122944.426,43.560,5.050,48.035,1.981,0.0,1.374,132.0,226.0,25409301.0,31338016.0,0.0,67825664.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6320.0,0.0,0.0,0.0,0.0,3405987840.0,374755328.0,3889532928.0,92277719040.0,0.0,0.0
1550122945.425,43.219,5.643,47.868,1.892,0.0,1.379,66.0,226.0,24864059.0,30728779.0,0.0,65896448.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6216.0,0.0,0.0,0.0,0.0,3408818176.0,374755328.0,3909750784.0,92254670848.0,0.0,0.0
1550122946.426,43.377,5.736,47.631,1.966,0.0,1.289,0.0,226.0,25149354.0,30887280.0,0.0,66830336.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6361.0,0.0,0.0,0.0,0.0,3410944000.0,374755328.0,3929894912.0,92232400896.0,0.0,0.0
1550122947.426,44.089,5.770,46.566,1.944,0.0,1.631,132.0,226.0,25536971.0,31486710.0,0.0,69836800.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6582.0,0.0,0.0,0.0,0.0,3410821120.0,374755328.0,3953037312.0,92209381376.0,0.0,0.0
1550122948.426,43.742,5.710,47.258,2.0,0.0,1.290,0.0,226.0,25220901.0,31102871.0,0.0,66854912.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6283.0,0.0,0.0,0.0,0.0,3413680128.0,374771712.0,3979595776.0,92179947520.0,0.0,0.0
1550122949.426,44.076,5.924,45.460,3.381,0.0,1.159,66.0,226.0,25012374.0,30868449.0,0.0,111853568.0,0.0,0.0,0.0,0.0,0.0,1628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305.0,0.0,0.0,0.0,0.0,3415392256.0,374775808.0,3986829312.0,92170997760.0,0.0,0.0
1550122950.426,43.666,5.852,46.752,2.444,0.0,1.286,66.0,226.0,25216734.0,31031461.0,0.0,82706432.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6593.0,0.0,0.0,0.0,0.0,3418005504.0,374775808.0,4004737024.0,92150476800.0,0.0,0.0
1550122951.426,12.903,2.467,83.555,0.696,0.0,0.380,132.0,226.0,7444312.0,9167267.0,0.0,20680704.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,0.0,3421167616.0,374775808.0,4012511232.0,92139540480.0,0.0,0.0
1550122952.426,0.595,1.316,98.026,0.0,0.0,0.063,462.0,10412.0,1042.0,10992.0,0.0,12390400.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3423850496.0,374775808.0,4014080000.0,92135288832.0,0.0,0.0
1550122953.426,0.658,1.316,98.026,0.0,0.0,0.0,0.0,226.0,0.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3422089216.0,374775808.0,4014080000.0,92137050112.0,0.0,0.0
1550122954.426,0.563,1.346,98.028,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3422978048.0,374775808.0,4014080000.0,92136161280.0,0.0,0.0
1550122955.426,0.501,1.284,98.089,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3419676672.0,374775808.0,4014080000.0,92139462656.0,0.0,0.0
1550122956.426,0.501,1.316,98.120,0.0,0.0,0.063,66.0,226.0,402.0,562.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3421458432.0,374775808.0,4014080000.0,92137680896.0,0.0,0.0
1550122957.426,16.573,3.252,79.206,0.532,0.0,0.438,132.0,404.0,9006975.0,10731740.0,0.0,21897216.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,3428704256.0,374775808.0,4016345088.0,92128169984.0,0.0,0.0
1550122958.426,46.737,5.950,43.890,2.143,0.0,1.280,66.0,226.0,27996137.0,34518104.0,0.0,77119488.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7313.0,0.0,0.0,0.0,0.0,3427106816.0,374775808.0,4041187328.0,92104925184.0,0.0,0.0
1550122959.426,45.032,5.955,42.484,5.159,0.0,1.369,66.0,226.0,26973307.0,33527841.0,0.0,150839296.0,0.0,0.0,0.0,0.0,0.0,2272.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5033.0,0.0,0.0,0.0,0.0,3427491840.0,374775808.0,4056535040.0,92089192448.0,0.0,0.0
1550122960.426,46.667,6.124,43.445,2.329,0.0,1.435,66.0,226.0,28740924.0,35433131.0,0.0,82817024.0,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.0,0.0,0.0,0.0,0.0,3424157696.0,374775808.0,4082442240.0,92066619392.0,0.0,0.0
1550122961.426,47.449,5.995,42.889,2.296,0.0,1.371,66.0,226.0,28074773.0,34466305.0,0.0,80859136.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7733.0,0.0,0.0,0.0,0.0,3419561984.0,374775808.0,4108599296.0,92045058048.0,0.0,0.0
1550122962.426,46.643,5.826,43.667,2.312,0.0,1.552,66.0,226.0,27983485.0,34541309.0,12288.0,83066880.0,0.0,0.0,0.0,0.0,4.0,1020.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7787.0,0.0,0.0,0.0,0.0,3421265920.0,374775808.0,4133568512.0,92018384896.0,0.0,0.0
1550122963.425,46.035,6.132,44.302,2.183,0.0,1.348,66.0,226.0,28223041.0,34692160.0,0.0,77434880.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,3422031872.0,374775808.0,4157669376.0,91993518080.0,0.0,0.0
1550122964.426,45.787,5.703,44.986,2.243,0.0,1.282,66.0,226.0,28240662.0,34776922.0,0.0,77262848.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7278.0,0.0,0.0,0.0,0.0,3425255424.0,374775808.0,4182908928.0,91965054976.0,0.0,0.0
1550122965.426,46.730,5.529,44.392,2.054,0.0,1.295,66.0,226.0,27367617.0,33823898.0,0.0,74768384.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6994.0,0.0,0.0,0.0,0.0,3424169984.0,374775808.0,4206112768.0,91942936576.0,0.0,0.0
1550122966.426,46.603,6.254,43.651,2.159,0.0,1.333,66.0,226.0,28349948.0,34893277.0,0.0,76066816.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7266.0,0.0,0.0,0.0,0.0,3422490624.0,374775808.0,4230254592.0,91920474112.0,0.0,0.0
1550122967.426,47.167,5.761,43.539,2.132,0.0,1.400,66.0,226.0,28118767.0,34627553.0,0.0,76935168.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7242.0,0.0,0.0,0.0,0.0,3425419264.0,374775808.0,4254216192.0,91893583872.0,0.0,0.0
1550122968.426,39.024,5.169,52.776,1.851,0.0,1.181,66.0,226.0,22745169.0,28093791.0,0.0,61972480.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5933.0,0.0,0.0,0.0,0.0,3422654464.0,374775808.0,4276211712.0,91874353152.0,0.0,0.0
1550122969.426,0.501,1.284,98.152,0.0,0.0,0.063,66.0,226.0,234.0,394.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3423772672.0,374775808.0,4277272576.0,91872174080.0,0.0,0.0
1550122970.426,0.532,1.503,97.871,0.0,0.0,0.094,886.0,10962.0,886.0,10962.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3425042432.0,374775808.0,4277280768.0,91870896128.0,0.0,0.0
1550122971.426,0.720,1.284,97.965,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3426328576.0,374775808.0,4277280768.0,91869609984.0,0.0,0.0
1550122972.426,0.471,1.381,98.085,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,39063552.0,0.0,0.0,0.0,0.0,0.0,4932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,3425914880.0,374775808.0,4277280768.0,91870023680.0,0.0,0.0
1550122973.426,0.470,1.473,98.026,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3424579584.0,374775808.0,4277280768.0,91871358976.0,0.0,0.0
1550122974.426,0.657,1.407,97.874,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,143360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3426373632.0,374775808.0,4277280768.0,91869564928.0,0.0,0.0
1550122975.426,37.069,4.725,55.747,1.469,0.0,0.990,132.0,404.0,22760510.0,27732761.0,0.0,54689792.0,0.0,0.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204.0,0.0,0.0,0.0,0.0,3423686656.0,374775808.0,4292096000.0,91857436672.0,0.0,0.0
1550122976.426,48.943,5.617,42.032,2.083,0.0,1.325,66.0,226.0,29638142.0,36557406.0,0.0,78868480.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7506.0,0.0,0.0,0.0,0.0,3433357312.0,374775808.0,4316430336.0,91823431680.0,0.0,0.0
1550122977.426,48.924,5.854,41.519,2.310,0.0,1.392,66.0,226.0,30858440.0,38141361.0,0.0,80031744.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7621.0,0.0,0.0,0.0,0.0,3434545152.0,374775808.0,4341911552.0,91796762624.0,0.0,0.0
1550122978.425,47.236,5.657,43.368,2.205,0.0,1.534,66.0,226.0,29925724.0,37022696.0,0.0,78671872.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7558.0,0.0,0.0,0.0,0.0,3422949376.0,374775808.0,4367360000.0,91782909952.0,0.0,0.0
1550122979.426,48.710,5.412,42.259,2.171,0.0,1.447,66.0,226.0,31704547.0,39356832.0,0.0,78888960.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7670.0,0.0,0.0,0.0,0.0,3436838912.0,374784000.0,4392697856.0,91743674368.0,0.0,0.0
1550122980.426,47.419,5.672,41.173,4.302,0.0,1.434,66.0,226.0,29958396.0,37270591.0,0.0,135131136.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5645.0,0.0,0.0,0.0,0.0,3438268416.0,374800384.0,4475199488.0,91659726848.0,0.0,0.0
1550122981.425,46.948,5.455,42.890,3.279,0.0,1.429,66.0,226.0,29869422.0,36976272.0,0.0,106811392.0,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6520.0,0.0,0.0,0.0,0.0,3435843584.0,374800384.0,4433670144.0,91703681024.0,0.0,0.0
1550122982.425,48.909,4.621,42.908,2.343,0.0,1.220,66.0,226.0,31765157.0,39306293.0,0.0,82178048.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7817.0,0.0,0.0,0.0,0.0,3442823168.0,374800384.0,4460408832.0,91669962752.0,0.0,0.0
1550122983.430,46.718,6.087,42.639,3.187,0.0,1.370,66.0,226.0,30450836.0,37707885.0,0.0,109666304.0,0.0,0.0,0.0,0.0,0.0,1404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6841.0,0.0,0.0,0.0,0.0,3447525376.0,374800384.0,4484169728.0,91641499648.0,0.0,0.0
1550122984.426,48.465,5.666,41.627,2.849,0.0,1.393,66.0,226.0,29988322.0,37220003.0,0.0,93192192.0,0.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7088.0,0.0,0.0,0.0,0.0,3445415936.0,374800384.0,4500029440.0,91627749376.0,0.0,0.0
1550122985.426,33.797,3.130,60.259,2.371,0.0,0.443,66.0,226.0,9565542.0,11061164.0,0.0,73797632.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7669.0,0.0,0.0,0.0,0.0,3447984128.0,374800384.0,4524249088.0,91600961536.0,0.0,0.0
1550122986.426,10.408,2.056,86.587,0.854,0.0,0.095,66.0,226.0,326460.0,15598.0,0.0,24473600.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.0,0.0,0.0,0.0,0.0,3455475712.0,374800384.0,4531535872.0,91586183168.0,0.0,0.0
1550122987.426,0.375,1.188,98.437,0.0,0.0,0.0,396.0,10410.0,396.0,10410.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3456425984.0,374800384.0,4532850688.0,91583918080.0,0.0,0.0
1550122988.426,0.344,0.751,98.874,0.0,0.0,0.031,132.0,226.0,132.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3454140416.0,374800384.0,4532850688.0,91586203648.0,0.0,0.0
1550122989.425,0.533,1.317,98.149,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3456360448.0,374800384.0,4532850688.0,91583983616.0,0.0,0.0
1550122990.426,0.438,1.002,98.528,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3456307200.0,374800384.0,4532850688.0,91584036864.0,0.0,0.0
1550122991.426,0.344,0.626,99.030,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3456389120.0,374800384.0,4532850688.0,91583954944.0,0.0,0.0
1550122992.426,6.870,1.757,91.029,0.125,0.0,0.220,132.0,404.0,2565645.0,2796201.0,0.0,16994304.0,0.0,0.0,0.0,0.0,0.0,2340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,3455590400.0,374804480.0,4533022720.0,91584577536.0,0.0,0.0
1550122993.426,49.729,5.933,40.829,2.233,0.0,1.276,0.0,226.0,34214564.0,42452878.0,0.0,81018880.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7756.0,0.0,0.0,0.0,0.0,3449298944.0,374804480.0,4557803520.0,91566088192.0,0.0,0.0
1550122994.426,50.475,5.196,40.621,2.281,0.0,1.426,66.0,226.0,31274762.0,38944596.0,0.0,80134144.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7670.0,0.0,0.0,0.0,0.0,3445673984.0,374804480.0,4583518208.0,91543998464.0,0.0,0.0
1550122995.426,50.174,5.892,40.545,2.122,0.0,1.267,66.0,226.0,33813359.0,41769995.0,0.0,77926400.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7479.0,0.0,0.0,0.0,0.0,3445628928.0,374804480.0,4610355200.0,91517206528.0,0.0,0.0
1550122996.426,50.175,5.635,40.592,2.229,0.0,1.369,66.0,226.0,33733262.0,41969613.0,0.0,80039936.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7690.0,0.0,0.0,0.0,0.0,3450724352.0,374804480.0,4636389376.0,91486076928.0,0.0,0.0
1550122997.426,49.431,5.366,41.659,2.276,0.0,1.268,66.0,226.0,32890707.0,40601523.0,0.0,79159296.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7527.0,0.0,0.0,0.0,0.0,3447148544.0,374804480.0,4662247424.0,91463794688.0,0.0,0.0
1550122998.426,50.158,5.815,40.645,2.244,0.0,1.138,66.0,226.0,32333681.0,40183532.0,0.0,79265792.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7664.0,0.0,0.0,0.0,0.0,3453009920.0,374804480.0,4687749120.0,91432431616.0,0.0,0.0
1550122999.426,50.111,5.607,40.798,2.186,0.0,1.299,66.0,226.0,34391625.0,42851317.0,0.0,77910016.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7396.0,0.0,0.0,0.0,0.0,3451764736.0,374804480.0,4713623552.0,91407802368.0,0.0,0.0
1550123000.426,50.0,5.338,40.872,2.243,0.0,1.548,66.0,226.0,32937599.0,40852208.0,0.0,79376384.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7572.0,0.0,0.0,0.0,0.0,3452506112.0,374804480.0,4740087808.0,91380596736.0,0.0,0.0
1550123001.426,49.891,5.589,40.119,3.122,0.0,1.280,66.0,226.0,32397564.0,40175317.0,0.0,100900864.0,0.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6804.0,0.0,0.0,0.0,0.0,3461443584.0,374804480.0,4781944832.0,91329802240.0,0.0,0.0
1550123002.426,25.056,3.176,66.148,5.430,0.0,0.191,66.0,226.0,1536375.0,1294579.0,0.0,142643200.0,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5249.0,0.0,0.0,0.0,0.0,3465359360.0,374804480.0,4799365120.0,91308466176.0,0.0,0.0
1550123003.426,25.183,2.795,69.482,2.286,0.0,0.254,66.0,226.0,720282.0,30634.0,0.0,61583360.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.0,0.0,0.0,0.0,0.0,3470131200.0,374804480.0,4792348672.0,91310710784.0,0.0,0.0
1550123004.426,0.691,1.318,97.866,0.063,0.0,0.063,66.0,226.0,7286.0,1030.0,0.0,1089536.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,3468820480.0,374804480.0,4795973632.0,91308396544.0,0.0,0.0
1550123005.426,0.627,1.317,97.993,0.0,0.0,0.063,886.0,10784.0,886.0,10784.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3473715200.0,374804480.0,4796022784.0,91303452672.0,0.0,0.0
1550123006.426,0.626,1.377,97.966,0.0,0.0,0.031,0.0,226.0,0.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3469692928.0,374804480.0,4796035072.0,91307462656.0,0.0,0.0
1550123007.426,0.628,1.287,98.054,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,39067648.0,0.0,0.0,0.0,0.0,0.0,4808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,3466293248.0,374804480.0,4796035072.0,91310862336.0,0.0,0.0
1550123008.426,0.626,1.408,97.873,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3469258752.0,374804480.0,4796035072.0,91307896832.0,0.0,0.0
1550123009.426,0.533,1.348,98.056,0.031,0.0,0.031,66.0,226.0,66.0,226.0,0.0,131072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3469459456.0,374804480.0,4796035072.0,91307696128.0,0.0,0.0
1550123010.426,30.535,3.962,63.805,1.006,0.0,0.692,132.0,404.0,17933167.0,21565789.0,8192.0,39227392.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3917.0,0.0,0.0,0.0,0.0,3475329024.0,374812672.0,4804620288.0,91293233152.0,0.0,0.0
1550123011.426,51.859,5.041,39.824,2.174,0.0,1.103,66.0,226.0,36600138.0,45805529.0,0.0,78237696.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7568.0,0.0,0.0,0.0,0.0,3466629120.0,374816768.0,4833087488.0,91273461760.0,0.0,0.0
1550123012.426,51.578,4.545,40.530,2.178,0.0,1.168,66.0,226.0,34781748.0,43620353.0,0.0,77029376.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7469.0,0.0,0.0,0.0,0.0,3471233024.0,374816768.0,4857987072.0,91243958272.0,0.0,0.0
1550123013.426,51.729,4.930,40.141,2.177,0.0,1.024,66.0,226.0,36844199.0,45760631.0,0.0,80146432.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7590.0,0.0,0.0,0.0,0.0,3471663104.0,374820864.0,4884672512.0,91216838656.0,0.0,0.0
1550123014.426,51.363,4.909,40.295,2.214,0.0,1.219,66.0,226.0,34635337.0,42874415.0,0.0,78163968.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7469.0,0.0,0.0,0.0,0.0,3465785344.0,374820864.0,4911038464.0,91196350464.0,0.0,0.0
1550123015.429,51.288,4.706,40.827,2.130,0.0,1.049,66.0,226.0,34676006.0,43731734.0,0.0,76791808.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7356.0,0.0,0.0,0.0,0.0,3477245952.0,374820864.0,4937535488.0,91158392832.0,0.0,0.0
1550123016.426,51.052,5.184,40.339,2.136,0.0,1.288,66.0,226.0,34847771.0,43349925.0,0.0,77586432.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7592.0,0.0,0.0,0.0,0.0,3475406848.0,374820864.0,4963545088.0,91134222336.0,0.0,0.0
