/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135355.181,28.200,5.387,64.259,1.458,0.0,0.697,132.0,404.0,10618912.0,12603498.0,0.0,46927872.0,0.0,0.0,0.0,0.0,0.0,10272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0.0,0.0,0.0,0.0,4220956672.0,379740160.0,4474142720.0,90873155584.0,0.0,0.0
1550135356.181,45.874,9.736,41.683,1.354,0.0,1.354,66.0,226.0,18180568.0,22145074.0,0.0,45187072.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757.0,0.0,0.0,0.0,0.0,4259950592.0,379740160.0,4499296256.0,90809008128.0,0.0,0.0
1550135357.181,45.593,9.073,41.640,2.203,0.0,1.491,66.0,226.0,17747480.0,21674906.0,0.0,74870784.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2557.0,0.0,0.0,0.0,0.0,4300259328.0,379740160.0,4535345152.0,90732650496.0,0.0,0.0
1550135358.181,45.755,8.686,41.527,2.655,0.0,1.377,66.0,226.0,18191007.0,22261122.0,0.0,70041600.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2627.0,0.0,0.0,0.0,0.0,4311044096.0,379740160.0,4538826752.0,90718384128.0,0.0,0.0
1550135359.180,45.976,9.449,41.805,1.303,0.0,1.466,66.0,226.0,18181804.0,22162184.0,0.0,49487872.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2810.0,0.0,0.0,0.0,0.0,4326858752.0,379740160.0,4560662528.0,90680733696.0,0.0,0.0
1550135360.181,45.645,9.419,42.548,1.129,0.0,1.258,66.0,226.0,17876117.0,21788419.0,0.0,47554560.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2603.0,0.0,0.0,0.0,0.0,4345929728.0,379740160.0,4581494784.0,90640830464.0,0.0,0.0
1550135361.180,46.677,7.645,43.129,1.258,0.0,1.290,66.0,226.0,17962382.0,21929287.0,0.0,47443968.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665.0,0.0,0.0,0.0,0.0,4352430080.0,379740160.0,4603494400.0,90612330496.0,0.0,0.0
1550135362.181,45.440,9.284,42.792,1.275,0.0,1.210,66.0,226.0,18403474.0,22487374.0,0.0,48898048.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.0,0.0,0.0,0.0,0.0,4341075968.0,379740160.0,4628312064.0,90598866944.0,0.0,0.0
1550135363.180,46.409,9.662,40.966,1.868,0.0,1.095,66.0,226.0,18104679.0,22117747.0,36864.0,50008064.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2797.0,0.0,0.0,0.0,0.0,4331937792.0,379740160.0,4648144896.0,90588172288.0,0.0,0.0
1550135364.181,46.790,9.112,41.245,1.492,0.0,1.362,66.0,226.0,17920488.0,21848700.0,0.0,53256192.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2762.0,0.0,0.0,0.0,0.0,4349628416.0,379740160.0,4672323584.0,90546302976.0,0.0,0.0
1550135365.181,46.968,9.419,41.097,1.161,0.0,1.355,66.0,226.0,16364384.0,20303684.0,0.0,48152576.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.0,0.0,0.0,0.0,0.0,4342755328.0,379740160.0,4694020096.0,90531479552.0,0.0,0.0
1550135366.181,47.822,10.598,39.174,1.105,0.0,1.300,66.0,226.0,15165894.0,19199521.0,0.0,43454464.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2789.0,0.0,0.0,0.0,0.0,4359663616.0,379740160.0,4719865856.0,90488725504.0,0.0,0.0
1550135367.180,48.768,9.371,39.008,1.621,0.0,1.232,66.0,226.0,14633728.0,18562607.0,0.0,55779328.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2846.0,0.0,0.0,0.0,0.0,4361158656.0,379740160.0,4745150464.0,90461945856.0,0.0,0.0
1550135368.181,47.479,9.114,40.659,1.551,0.0,1.196,66.0,226.0,14848143.0,18884197.0,0.0,56238080.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.0,0.0,0.0,0.0,0.0,4350050304.0,379740160.0,4768251904.0,90449952768.0,0.0,0.0
1550135369.180,46.749,9.460,41.255,1.365,0.0,1.170,66.0,226.0,14612368.0,18592309.0,0.0,49364992.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2755.0,0.0,0.0,0.0,0.0,4358234112.0,379740160.0,4788641792.0,90421379072.0,0.0,0.0
1550135370.181,46.848,7.953,42.645,1.293,0.0,1.261,424.0,472.0,14791482.0,18690195.0,0.0,50356224.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2838.0,0.0,0.0,0.0,0.0,4354035712.0,379740160.0,4815237120.0,90398982144.0,0.0,0.0
1550135371.181,45.960,9.244,41.952,1.487,0.0,1.357,66.0,226.0,14712104.0,18724741.0,0.0,50036736.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0,0.0,0.0,0.0,0.0,4374925312.0,379740160.0,4836339712.0,90356989952.0,0.0,0.0
1550135372.181,46.124,9.342,42.069,1.297,0.0,1.168,66.0,226.0,14818947.0,18728060.0,0.0,50257920.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,4382420992.0,379744256.0,4857094144.0,90328735744.0,0.0,0.0
1550135373.181,47.385,9.015,41.482,1.091,0.0,1.027,66.0,226.0,14985628.0,18954179.0,0.0,51167232.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,4375371776.0,379744256.0,4799139840.0,90393739264.0,0.0,0.0
1550135374.181,46.109,9.904,41.672,1.029,0.0,1.286,66.0,226.0,14429356.0,18405753.0,0.0,50388992.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2864.0,0.0,0.0,0.0,0.0,4399943680.0,379744256.0,4819795968.0,90348511232.0,0.0,0.0
1550135375.181,37.220,8.690,52.109,1.150,0.0,0.831,66.0,226.0,9821522.0,11406009.0,0.0,43675648.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,0.0,0.0,0.0,0.0,4409016320.0,379744256.0,4838174720.0,90321059840.0,0.0,0.0
1550135376.181,31.518,6.374,60.634,1.089,0.0,0.384,66.0,226.0,6374248.0,6154960.0,0.0,36974592.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241.0,0.0,0.0,0.0,0.0,4407828480.0,379744256.0,4852621312.0,90307801088.0,0.0,0.0
1550135377.181,32.662,7.166,58.861,1.024,0.0,0.288,66.0,226.0,6322275.0,6102852.0,0.0,37400576.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301.0,0.0,0.0,0.0,0.0,4410249216.0,379744256.0,4869918720.0,90288082944.0,0.0,0.0
1550135378.180,32.005,7.459,59.165,1.084,0.0,0.287,66.0,226.0,6420904.0,6196521.0,0.0,38211584.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,0.0,0.0,4412473344.0,379752448.0,4886093824.0,90269675520.0,0.0,0.0
1550135379.181,31.052,6.268,61.337,1.087,0.0,0.256,66.0,226.0,6272067.0,6051736.0,0.0,37601280.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.0,0.0,0.0,0.0,0.0,4404862976.0,379752448.0,4902539264.0,90260840448.0,0.0,0.0
1550135380.181,31.851,6.764,60.083,1.016,0.0,0.286,66.0,226.0,6379663.0,6157537.0,0.0,38395904.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,0.0,0.0,4400386048.0,379752448.0,4918620160.0,90249236480.0,0.0,0.0
1550135381.181,32.574,7.242,58.571,1.139,0.0,0.474,66.0,226.0,6166867.0,5948943.0,0.0,36503552.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2223.0,0.0,0.0,0.0,0.0,4401090560.0,379752448.0,4934103040.0,90233049088.0,0.0,0.0
1550135382.181,31.602,6.148,60.975,0.988,0.0,0.287,66.0,226.0,2942173.0,2723029.0,0.0,37580800.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2261.0,0.0,0.0,0.0,0.0,4389130240.0,379752448.0,4952629248.0,90226483200.0,0.0,0.0
1550135383.181,33.858,7.099,57.694,1.189,0.0,0.161,66.0,226.0,1513216.0,1283914.0,0.0,39829504.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,4392960000.0,379752448.0,4971757568.0,90203525120.0,0.0,0.0
1550135384.181,32.434,7.680,58.458,1.142,0.0,0.286,66.0,226.0,1497067.0,1270257.0,0.0,42967040.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.0,0.0,0.0,0.0,0.0,4398854144.0,379752448.0,4990115840.0,90179272704.0,0.0,0.0
1550135385.181,28.485,6.097,61.480,3.684,0.0,0.254,66.0,226.0,1309892.0,1110374.0,0.0,75890688.0,0.0,0.0,0.0,0.0,0.0,11048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.0,0.0,0.0,0.0,0.0,4385742848.0,379752448.0,5004857344.0,90177642496.0,0.0,0.0
1550135386.181,34.274,8.272,55.691,1.475,0.0,0.289,66.0,226.0,1632078.0,1385456.0,0.0,43089920.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2550.0,0.0,0.0,0.0,0.0,4389498880.0,379752448.0,5026562048.0,90152181760.0,0.0,0.0
1550135387.181,33.630,8.447,56.177,1.397,0.0,0.349,66.0,226.0,1563477.0,1324870.0,0.0,49852416.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2529.0,0.0,0.0,0.0,0.0,4398272512.0,379752448.0,5050138624.0,90119831552.0,0.0,0.0
1550135388.181,32.918,5.580,60.287,0.966,0.0,0.249,66.0,226.0,1470824.0,1249667.0,0.0,38096896.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,0.0,0.0,4392488960.0,379752448.0,5068451840.0,90107301888.0,0.0,0.0
1550135389.181,18.660,4.783,75.802,0.598,0.0,0.157,66.0,226.0,839032.0,714726.0,0.0,24850432.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,0.0,0.0,0.0,0.0,4399611904.0,379756544.0,5074968576.0,90093658112.0,0.0,0.0
1550135390.181,0.940,1.598,97.337,0.031,0.0,0.094,66.0,226.0,66.0,226.0,0.0,1957888.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,4390694912.0,379756544.0,5080670208.0,90096873472.0,0.0,0.0
1550135391.181,0.470,0.313,99.186,0.0,0.0,0.031,754.0,11982.0,754.0,11982.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4373143552.0,379756544.0,5080686592.0,90114408448.0,0.0,0.0
1550135392.181,0.814,1.408,97.653,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4356997120.0,379756544.0,5080686592.0,90130554880.0,0.0,0.0
1550135393.181,0.846,1.755,97.304,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,212992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4340150272.0,379756544.0,4990054400.0,90238033920.0,0.0,0.0
1550135394.181,0.188,0.188,99.592,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4321882112.0,379756544.0,4990058496.0,90256297984.0,0.0,0.0
1550135395.181,1.094,1.469,97.343,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4308787200.0,379756544.0,4990058496.0,90269392896.0,0.0,0.0
1550135396.181,37.935,8.129,52.129,0.581,0.0,1.226,66.0,404.0,15612234.0,18657068.0,0.0,27852800.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.0,0.0,0.0,0.0,0.0,4320215040.0,379756544.0,5004169216.0,90243854336.0,0.0,0.0
1550135397.181,48.385,10.114,38.858,1.272,0.0,1.370,66.0,226.0,21635540.0,26579176.0,0.0,48603136.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740.0,0.0,0.0,0.0,0.0,4360867840.0,379756544.0,5025361920.0,90182008832.0,0.0,0.0
1550135398.180,49.823,9.261,38.529,1.226,0.0,1.162,66.0,226.0,20957573.0,25709647.0,0.0,49049600.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,4381810688.0,379756544.0,5047840768.0,90138587136.0,0.0,0.0
1550135399.181,49.257,9.276,38.849,1.228,0.0,1.390,66.0,226.0,21442779.0,26232689.0,0.0,49598464.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,4383096832.0,379756544.0,5069017088.0,90116124672.0,0.0,0.0
1550135400.181,49.431,9.561,38.569,1.008,0.0,1.431,66.0,226.0,20807345.0,25613005.0,0.0,46907392.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,4372959232.0,379756544.0,5090734080.0,90104545280.0,0.0,0.0
1550135401.180,48.571,9.903,39.026,1.201,0.0,1.299,66.0,226.0,21384825.0,26104521.0,0.0,48947200.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.0,0.0,0.0,0.0,0.0,4366086144.0,379756544.0,5113155584.0,90088996864.0,0.0,0.0
1550135402.181,49.630,9.585,38.244,1.126,0.0,1.415,66.0,226.0,20148633.0,24913172.0,0.0,49545216.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2774.0,0.0,0.0,0.0,0.0,4378566656.0,379756544.0,5132963840.0,90056708096.0,0.0,0.0
1550135403.181,49.530,9.109,38.898,1.102,0.0,1.361,66.0,226.0,16203670.0,21012299.0,0.0,49795072.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,4384337920.0,379756544.0,5155344384.0,90028556288.0,0.0,0.0
1550135404.181,49.025,9.265,39.337,1.008,0.0,1.365,66.0,226.0,15764165.0,20444396.0,0.0,50298880.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2887.0,0.0,0.0,0.0,0.0,4389056512.0,379756544.0,5180145664.0,89999036416.0,0.0,0.0
1550135405.181,49.968,9.897,37.943,1.032,0.0,1.161,66.0,226.0,15950911.0,20699155.0,0.0,51310592.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859.0,0.0,0.0,0.0,0.0,4396101632.0,379756544.0,5203714048.0,89968422912.0,0.0,0.0
1550135406.181,50.490,9.889,37.337,1.044,0.0,1.240,66.0,226.0,15689831.0,20521262.0,0.0,49975296.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695.0,0.0,0.0,0.0,0.0,4412465152.0,379756544.0,5226954752.0,89928818688.0,0.0,0.0
1550135407.180,49.774,10.213,37.557,1.196,0.0,1.261,66.0,226.0,15758634.0,20472768.0,0.0,54161408.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2796.0,0.0,0.0,0.0,0.0,4425834496.0,379756544.0,5249323008.0,89893081088.0,0.0,0.0
1550135408.181,50.583,10.201,36.755,1.133,0.0,1.328,66.0,226.0,15498209.0,20197079.0,0.0,51662848.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2797.0,0.0,0.0,0.0,0.0,4429406208.0,379756544.0,5273309184.0,89865523200.0,0.0,0.0
1550135409.181,52.966,10.502,34.003,1.167,0.0,1.361,66.0,226.0,15411661.0,20237690.0,0.0,54456320.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2756.0,0.0,0.0,0.0,0.0,4436582400.0,379756544.0,5298999296.0,89832656896.0,0.0,0.0
1550135410.180,51.062,10.489,35.457,1.673,0.0,1.319,66.0,226.0,15233504.0,20005347.0,0.0,84418560.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.0,0.0,0.0,0.0,0.0,4437458944.0,379756544.0,5327986688.0,89802792960.0,0.0,0.0
1550135411.181,49.118,9.554,38.025,1.988,0.0,1.315,66.0,226.0,15278676.0,19945837.0,0.0,86470656.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723.0,0.0,0.0,0.0,0.0,4450095104.0,379760640.0,5340073984.0,89778065408.0,0.0,0.0
1550135412.181,49.268,9.395,39.236,1.146,0.0,0.955,66.0,226.0,14981813.0,19427258.0,0.0,48623616.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.0,0.0,0.0,0.0,0.0,4472045568.0,379760640.0,5358096384.0,89738092544.0,0.0,0.0
1550135413.180,32.648,7.213,58.716,1.076,0.0,0.348,66.0,226.0,6399685.0,6175749.0,0.0,38191104.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,4469071872.0,379760640.0,5275881472.0,89823281152.0,0.0,0.0
1550135414.180,32.900,7.519,58.439,0.920,0.0,0.222,66.0,226.0,6498820.0,6274079.0,0.0,32153600.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2262.0,0.0,0.0,0.0,0.0,4476170240.0,379760640.0,5292081152.0,89799983104.0,0.0,0.0
1550135415.181,31.748,7.929,59.055,0.951,0.0,0.317,66.0,226.0,6333200.0,6109673.0,0.0,38494208.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.0,0.0,0.0,0.0,0.0,4485308416.0,379760640.0,5307191296.0,89775734784.0,0.0,0.0
1550135416.181,29.567,6.874,60.578,2.731,0.0,0.251,66.0,226.0,5624061.0,5428349.0,0.0,66560000.0,0.0,0.0,0.0,0.0,0.0,7328.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2125.0,0.0,0.0,0.0,0.0,4472143872.0,379760640.0,5324341248.0,89771749376.0,0.0,0.0
1550135417.181,32.680,7.687,58.399,1.012,0.0,0.221,66.0,226.0,6084581.0,5871042.0,0.0,35966976.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2259.0,0.0,0.0,0.0,0.0,4456787968.0,379764736.0,5341782016.0,89769660416.0,0.0,0.0
1550135418.181,33.153,7.261,58.185,1.019,0.0,0.382,66.0,226.0,6317502.0,6093105.0,0.0,37818368.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,4455301120.0,379764736.0,5355945984.0,89756983296.0,0.0,0.0
1550135419.181,33.186,7.084,58.407,0.976,0.0,0.346,66.0,226.0,6441840.0,6220864.0,0.0,37695488.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.0,0.0,0.0,0.0,0.0,4445016064.0,379764736.0,5373886464.0,89749327872.0,0.0,0.0
1550135420.181,31.686,7.204,59.707,1.084,0.0,0.319,66.0,226.0,6151197.0,6041960.0,0.0,38871040.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,4431945728.0,379764736.0,5388812288.0,89747472384.0,0.0,0.0
1550135421.180,30.540,7.483,60.665,1.023,0.0,0.288,66.0,226.0,6353809.0,6021446.0,0.0,38318080.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.0,0.0,0.0,0.0,0.0,4421844992.0,379764736.0,5407883264.0,89738502144.0,0.0,0.0
1550135422.180,32.150,6.658,59.956,0.983,0.0,0.254,66.0,226.0,6452985.0,6226993.0,0.0,38649856.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.0,0.0,0.0,0.0,0.0,4417826816.0,379764736.0,5423820800.0,89726582784.0,0.0,0.0
1550135423.180,32.854,6.673,59.036,1.022,0.0,0.415,66.0,226.0,6162003.0,5944570.0,0.0,38547456.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,0.0,0.0,4416565248.0,379764736.0,5441044480.0,89710620672.0,0.0,0.0
1550135424.181,31.867,6.930,59.905,0.949,0.0,0.348,66.0,226.0,3090408.0,2870299.0,0.0,37359616.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.0,0.0,0.0,0.0,0.0,4409417728.0,379764736.0,5458771968.0,89700040704.0,0.0,0.0
1550135425.181,31.961,7.064,59.709,0.950,0.0,0.317,66.0,226.0,1419072.0,1206248.0,0.0,37322752.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.0,0.0,0.0,0.0,0.0,4404989952.0,379764736.0,5471318016.0,89691922432.0,0.0,0.0
1550135426.180,32.201,6.828,59.670,1.048,0.0,0.254,66.0,226.0,1468751.0,1245515.0,0.0,39563264.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,0.0,0.0,0.0,0.0,4403458048.0,379764736.0,5489872896.0,89674899456.0,0.0,0.0
1550135427.181,30.533,7.292,60.875,0.951,0.0,0.349,66.0,226.0,1455521.0,1237881.0,0.0,38363136.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,0.0,0.0,4395728896.0,379764736.0,5508689920.0,89663811584.0,0.0,0.0
1550135428.180,32.025,7.089,59.399,1.171,0.0,0.316,66.0,226.0,1464751.0,1241100.0,0.0,38916096.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.0,0.0,0.0,0.0,0.0,4409118720.0,379764736.0,5523742720.0,89635368960.0,0.0,0.0
1550135429.181,32.366,7.462,58.705,1.148,0.0,0.319,66.0,226.0,1520019.0,1290887.0,0.0,41086976.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,0.0,0.0,0.0,0.0,4413403136.0,379764736.0,5540569088.0,89614258176.0,0.0,0.0
1550135430.180,32.085,6.820,59.526,1.217,0.0,0.352,66.0,226.0,1486892.0,1262560.0,0.0,44593152.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,4398305280.0,379764736.0,5561397248.0,89608527872.0,0.0,0.0
