/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550137969.768,42.496,8.064,47.360,1.056,0.0,1.024,66.0,226.0,11559916.0,13869874.0,0.0,44675072.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.0,0.0,0.0,0.0,0.0,4531453952.0,380444672.0,9195216896.0,85840879616.0,0.0,0.0
1550137970.767,41.452,9.190,47.204,1.060,0.0,1.093,66.0,226.0,11673156.0,13975578.0,0.0,47058944.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2729.0,0.0,0.0,0.0,0.0,4529385472.0,380444672.0,9215746048.0,85822418944.0,0.0,0.0
1550137971.767,41.995,9.070,46.804,1.033,0.0,1.097,66.0,226.0,11619344.0,13941019.0,0.0,46260224.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2645.0,0.0,0.0,0.0,0.0,4528332800.0,380456960.0,9237127168.0,85802078208.0,0.0,0.0
1550137972.767,42.949,7.739,47.266,0.927,0.0,1.119,66.0,226.0,11681355.0,14007406.0,0.0,42483712.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2685.0,0.0,0.0,0.0,0.0,4516995072.0,380461056.0,9256742912.0,85793796096.0,0.0,0.0
1550137973.768,40.979,10.084,46.778,1.095,0.0,1.063,66.0,226.0,11603593.0,13920075.0,0.0,45899776.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,0.0,0.0,0.0,0.0,4529102848.0,380461056.0,9277059072.0,85761372160.0,0.0,0.0
1550137974.768,42.248,9.121,46.482,1.107,0.0,1.042,66.0,226.0,11685851.0,14004589.0,0.0,49930240.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,2701.0,0.0,0.0,0.0,0.0,4542484480.0,380461056.0,9298935808.0,85726113792.0,0.0,0.0
1550137975.768,41.534,8.060,43.256,6.077,0.0,1.072,66.0,226.0,11131056.0,13515310.0,0.0,145510400.0,0.0,0.0,0.0,0.0,0.0,6524.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2086.0,0.0,0.0,0.0,0.0,4539850752.0,380461056.0,9382645760.0,85645037568.0,0.0,0.0
1550137976.768,44.612,12.158,40.431,1.962,0.0,0.836,66.0,226.0,11612319.0,13958596.0,0.0,63197184.0,0.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2575.0,0.0,0.0,0.0,0.0,4569178112.0,380461056.0,9344946176.0,85653409792.0,0.0,0.0
1550137977.768,44.870,10.649,41.721,1.623,0.0,1.136,66.0,226.0,11634235.0,13955182.0,0.0,60096512.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.0,0.0,0.0,0.0,0.0,4560232448.0,380461056.0,9371541504.0,85635760128.0,0.0,0.0
1550137978.768,43.685,8.031,45.045,2.202,0.0,1.036,66.0,226.0,11540408.0,13887538.0,0.0,84451328.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2624.0,0.0,0.0,0.0,0.0,4548681728.0,380461056.0,9346179072.0,85672673280.0,0.0,0.0
1550137979.768,41.718,9.079,47.055,1.237,0.0,0.911,66.0,226.0,11641472.0,13943025.0,0.0,46567424.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637.0,0.0,0.0,0.0,0.0,4549537792.0,380461056.0,9270329344.0,85747666944.0,0.0,0.0
1550137980.767,43.122,9.001,45.579,1.341,0.0,0.958,66.0,226.0,11730160.0,14047114.0,0.0,49377280.0,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780.0,0.0,0.0,0.0,0.0,4543033344.0,380465152.0,9290743808.0,85733752832.0,0.0,0.0
1550137981.768,42.921,7.591,47.117,1.217,0.0,1.153,66.0,226.0,11730574.0,14019308.0,0.0,49999872.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2815.0,0.0,0.0,0.0,0.0,4529451008.0,380465152.0,9313792000.0,85724286976.0,0.0,0.0
1550137982.767,42.510,9.422,45.704,1.373,0.0,0.990,66.0,226.0,11662498.0,13989003.0,0.0,48295936.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2637.0,0.0,0.0,0.0,0.0,4536872960.0,380465152.0,9333415936.0,85697241088.0,0.0,0.0
1550137983.767,42.638,8.611,46.575,1.152,0.0,1.024,66.0,226.0,11624624.0,13912391.0,0.0,47357952.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2612.0,0.0,0.0,0.0,0.0,4535353344.0,380465152.0,9355558912.0,85676617728.0,0.0,0.0
1550137984.768,43.041,8.293,46.577,1.061,0.0,1.029,66.0,226.0,11672332.0,14016471.0,0.0,47697920.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2648.0,0.0,0.0,0.0,0.0,4533190656.0,380465152.0,9376243712.0,85658095616.0,0.0,0.0
1550137985.768,42.202,8.847,46.626,1.292,0.0,1.033,66.0,226.0,11667066.0,13985873.0,0.0,48705536.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.0,0.0,0.0,0.0,0.0,4542099456.0,380465152.0,9396400128.0,85629030400.0,0.0,0.0
1550137986.767,43.058,8.714,46.345,0.958,0.0,0.926,66.0,226.0,11724102.0,14041670.0,0.0,49164288.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732.0,0.0,0.0,0.0,0.0,4545830912.0,380465152.0,9417666560.0,85604032512.0,0.0,0.0
1550137987.768,42.280,8.087,47.278,1.210,0.0,1.146,66.0,226.0,11580538.0,13891982.0,0.0,47394816.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0,0.0,0.0,0.0,0.0,4531728384.0,380465152.0,9437577216.0,85598224384.0,0.0,0.0
1550137988.767,42.124,9.192,46.498,1.173,0.0,1.014,66.0,226.0,11660709.0,13966729.0,0.0,47804416.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696.0,0.0,0.0,0.0,0.0,4538687488.0,380465152.0,9413640192.0,85615202304.0,0.0,0.0
1550137989.767,41.761,9.126,46.953,1.096,0.0,1.064,66.0,226.0,11496701.0,13798881.0,0.0,47972352.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2738.0,0.0,0.0,0.0,0.0,4526571520.0,380465152.0,9432690688.0,85608267776.0,0.0,0.0
1550137990.768,41.213,8.009,48.508,1.038,0.0,1.232,66.0,226.0,11826051.0,14192286.0,0.0,46067712.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2634.0,0.0,0.0,0.0,0.0,4526657536.0,380465152.0,9452863488.0,85588008960.0,0.0,0.0
1550137991.767,42.540,8.489,46.881,0.965,0.0,1.125,66.0,226.0,11672292.0,13983902.0,0.0,47517696.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2738.0,0.0,0.0,0.0,0.0,4529033216.0,380465152.0,9472516096.0,85565980672.0,0.0,0.0
1550137992.767,41.186,9.346,47.470,1.031,0.0,0.967,66.0,226.0,11692918.0,14014490.0,0.0,47185920.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,0.0,0.0,0.0,0.0,4526297088.0,380465152.0,9492160512.0,85549072384.0,0.0,0.0
1550137993.768,42.013,7.971,47.920,1.016,0.0,1.080,66.0,226.0,11681828.0,13968520.0,0.0,44425216.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0,0.0,4517883904.0,380465152.0,9512235008.0,85537411072.0,0.0,0.0
1550137994.768,42.357,8.606,47.142,0.931,0.0,0.963,66.0,226.0,11723899.0,14051659.0,0.0,44535808.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.0,0.0,0.0,0.0,0.0,4517969920.0,380465152.0,9530822656.0,85518737408.0,0.0,0.0
1550137995.768,41.473,10.627,45.640,1.098,0.0,1.163,66.0,226.0,11662520.0,13981531.0,0.0,46534656.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.0,0.0,0.0,0.0,0.0,4525441024.0,380465152.0,7299411968.0,87742676992.0,0.0,0.0
1550137996.767,44.602,9.535,43.568,1.099,0.0,1.196,66.0,226.0,11697178.0,14020891.0,0.0,49549312.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699.0,0.0,0.0,0.0,0.0,4526321664.0,380465152.0,7321821184.0,87719387136.0,0.0,0.0
1550137997.768,44.903,11.226,41.452,1.484,0.0,0.935,66.0,226.0,11716518.0,14016637.0,0.0,58515456.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,0.0,0.0,0.0,0.0,4543827968.0,380465152.0,7348981760.0,87674720256.0,0.0,0.0
1550137998.768,44.330,10.793,42.467,1.478,0.0,0.932,66.0,226.0,11666963.0,13962716.0,0.0,59973632.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,4538101760.0,380465152.0,7372980224.0,87656448000.0,0.0,0.0
1550137999.768,44.249,8.371,44.856,1.406,0.0,1.118,66.0,226.0,11748894.0,14056156.0,0.0,57765888.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.0,0.0,0.0,0.0,0.0,4522610688.0,380465152.0,7346495488.0,87698423808.0,0.0,0.0
1550138000.768,42.305,8.972,46.648,1.086,0.0,0.990,66.0,226.0,11679261.0,13988778.0,0.0,48398336.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,0.0,0.0,0.0,0.0,4516921344.0,380465152.0,7365324800.0,87685283840.0,0.0,0.0
1550138001.768,41.161,9.400,47.225,1.059,0.0,1.155,66.0,226.0,11662508.0,13973040.0,0.0,43634688.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2597.0,0.0,0.0,0.0,0.0,4517093376.0,380465152.0,7383810048.0,87666626560.0,0.0,0.0
1550138002.768,42.729,7.865,47.352,1.059,0.0,0.995,66.0,226.0,11709789.0,13993786.0,0.0,45686784.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2651.0,0.0,0.0,0.0,0.0,4515807232.0,380465152.0,7402795008.0,87648927744.0,0.0,0.0
1550138003.768,41.878,8.875,46.876,1.121,0.0,1.250,66.0,226.0,11698655.0,14031522.0,0.0,44826624.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.0,0.0,0.0,0.0,0.0,4528082944.0,380465152.0,7421325312.0,87618121728.0,0.0,0.0
1550138004.768,41.441,9.363,46.943,1.030,0.0,1.223,66.0,226.0,11690970.0,13986125.0,0.0,46448640.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714.0,0.0,0.0,0.0,0.0,4527153152.0,380465152.0,7441694720.0,87598682112.0,0.0,0.0
1550138005.768,41.397,7.690,47.421,2.307,0.0,1.186,66.0,292.0,11598475.0,13937696.0,0.0,79216640.0,0.0,0.0,0.0,0.0,0.0,5336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.0,0.0,0.0,0.0,0.0,4525985792.0,380465152.0,7458902016.0,87582642176.0,0.0,0.0
1550138006.768,41.165,9.283,47.087,1.056,0.0,1.408,66.0,226.0,11715446.0,14008899.0,0.0,46764032.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.0,0.0,0.0,0.0,0.0,4536901632.0,380465152.0,7479406592.0,87551221760.0,0.0,0.0
1550138007.767,42.305,8.812,46.648,1.054,0.0,1.181,66.0,226.0,11717473.0,14033124.0,0.0,46260224.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2655.0,0.0,0.0,0.0,0.0,4529369088.0,380465152.0,7499423744.0,87538737152.0,0.0,0.0
1550138008.768,43.108,7.754,46.905,1.053,0.0,1.181,66.0,226.0,11598405.0,13928055.0,0.0,47198208.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.0,0.0,0.0,0.0,0.0,4529807360.0,380469248.0,7417339904.0,87620378624.0,0.0,0.0
1550138009.768,42.184,9.201,46.832,1.019,0.0,0.764,66.0,226.0,11695494.0,14032111.0,0.0,46817280.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,0.0,0.0,0.0,0.0,4543143936.0,380469248.0,7384735744.0,87639646208.0,0.0,0.0
1550138010.767,41.896,9.193,46.701,1.089,0.0,1.121,66.0,226.0,11681050.0,13987204.0,0.0,46419968.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.0,0.0,0.0,0.0,0.0,4550467584.0,380469248.0,7404060672.0,87612997632.0,0.0,0.0
1550138011.768,42.216,8.150,47.278,1.019,0.0,1.337,66.0,226.0,11691957.0,14014863.0,0.0,46649344.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,4540989440.0,380469248.0,7422898176.0,87603638272.0,0.0,0.0
1550138012.767,42.085,9.082,46.754,1.055,0.0,1.023,66.0,226.0,11601542.0,13898611.0,0.0,45625344.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.0,0.0,0.0,0.0,0.0,4555698176.0,380469248.0,7442948096.0,87568879616.0,0.0,0.0
1550138013.767,42.656,9.004,46.201,1.022,0.0,1.117,66.0,226.0,11684581.0,14017263.0,0.0,47124480.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2679.0,0.0,0.0,0.0,0.0,4566380544.0,380469248.0,7462506496.0,87538638848.0,0.0,0.0
1550138014.768,43.068,7.493,47.166,1.185,0.0,1.089,66.0,226.0,11666080.0,13973345.0,0.0,46235648.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.0,0.0,0.0,0.0,0.0,4560457728.0,380469248.0,7482343424.0,87524724736.0,0.0,0.0
1550138015.767,43.021,8.935,46.073,1.017,0.0,0.954,66.0,226.0,11682864.0,14014799.0,0.0,46968832.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657.0,0.0,0.0,0.0,0.0,4569722880.0,380469248.0,7501950976.0,87495852032.0,0.0,0.0
1550138016.767,42.531,9.605,45.904,1.060,0.0,0.899,66.0,226.0,11606474.0,13915304.0,0.0,48766976.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2656.0,0.0,0.0,0.0,0.0,4574887936.0,380469248.0,7524020224.0,87468617728.0,0.0,0.0
1550138017.768,44.641,9.591,43.869,1.191,0.0,0.708,66.0,226.0,11683269.0,14017183.0,0.0,51183616.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,0.0,0.0,0.0,4580679680.0,380469248.0,7547158528.0,87439687680.0,0.0,0.0
1550138018.768,44.804,11.169,41.243,1.619,0.0,1.165,66.0,226.0,11626156.0,13955851.0,0.0,60645376.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.0,0.0,0.0,0.0,0.0,4575379456.0,380469248.0,7576006656.0,87416139776.0,0.0,0.0
1550138019.767,44.589,11.299,41.789,1.241,0.0,1.082,66.0,226.0,11691910.0,13986397.0,0.0,52846592.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.0,0.0,0.0,0.0,0.0,4589658112.0,380469248.0,7547154432.0,87430713344.0,0.0,0.0
1550138020.768,42.992,9.312,41.824,4.830,0.0,1.042,66.0,226.0,11047028.0,13343983.0,0.0,129175552.0,0.0,0.0,0.0,0.0,0.0,2056.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2436.0,0.0,0.0,0.0,0.0,4560015360.0,380477440.0,7630131200.0,87377371136.0,0.0,0.0
1550138021.767,42.931,9.094,44.569,2.378,0.0,1.028,66.0,226.0,11788525.0,14206260.0,0.0,74469376.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0,0.0,4580139008.0,380477440.0,7587721216.0,87399657472.0,0.0,0.0
1550138022.768,42.117,8.687,47.104,1.190,0.0,0.901,66.0,226.0,11728297.0,14032590.0,0.0,49311744.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775.0,0.0,0.0,0.0,0.0,4566482944.0,380477440.0,7607558144.0,87393476608.0,0.0,0.0
1550138023.768,42.664,8.191,46.469,1.741,0.0,0.935,66.0,226.0,11564921.0,13909528.0,0.0,77406208.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,4541796352.0,380481536.0,7627993088.0,87397724160.0,0.0,0.0
1550138024.768,42.249,8.701,46.922,1.096,0.0,1.031,66.0,226.0,11725004.0,13993587.0,0.0,49434624.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.0,0.0,0.0,0.0,0.0,4553080832.0,380485632.0,7648120832.0,87366307840.0,0.0,0.0
1550138025.768,43.670,8.824,45.428,1.119,0.0,0.959,66.0,226.0,11620675.0,13979389.0,0.0,47710208.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.0,0.0,0.0,0.0,0.0,4554874880.0,380485632.0,7668219904.0,87344414720.0,0.0,0.0
1550138026.767,42.430,7.920,47.233,1.145,0.0,1.272,66.0,226.0,11616455.0,13972155.0,0.0,47788032.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701.0,0.0,0.0,0.0,0.0,4558422016.0,380485632.0,7688409088.0,87320678400.0,0.0,0.0
1550138027.767,42.379,8.960,46.588,1.052,0.0,1.020,66.0,226.0,11647314.0,13966135.0,0.0,48582656.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775.0,0.0,0.0,0.0,0.0,4563152896.0,380485632.0,7709544448.0,87294812160.0,0.0,0.0
1550138028.767,42.186,9.204,46.373,1.151,0.0,1.087,66.0,226.0,11699884.0,14006837.0,0.0,48201728.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683.0,0.0,0.0,0.0,0.0,4564439040.0,380485632.0,7621337088.0,87381733376.0,0.0,0.0
1550138029.768,41.739,8.148,47.890,1.031,0.0,1.192,66.0,226.0,11656693.0,13981520.0,0.0,47550464.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2677.0,0.0,0.0,0.0,0.0,4554952704.0,380489728.0,7586828288.0,87425724416.0,0.0,0.0
1550138030.768,42.438,8.647,46.745,0.925,0.0,1.244,66.0,226.0,11651253.0,13946708.0,0.0,46522368.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,0.0,0.0,0.0,0.0,4556836864.0,380489728.0,7606550528.0,87404118016.0,0.0,0.0
1550138031.767,42.181,8.880,46.718,1.062,0.0,1.158,66.0,226.0,11698092.0,14001982.0,0.0,49065984.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746.0,0.0,0.0,0.0,0.0,4560543744.0,380489728.0,7628562432.0,87378399232.0,0.0,0.0
1550138032.767,41.634,7.946,48.224,1.130,0.0,1.066,66.0,226.0,11644111.0,13972969.0,0.0,48828416.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,4552421376.0,380489728.0,7650209792.0,87364874240.0,0.0,0.0
1550138033.768,42.073,9.442,46.475,0.957,0.0,1.053,66.0,226.0,11631984.0,13936853.0,0.0,47665152.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,4554215424.0,380489728.0,7669882880.0,87343407104.0,0.0,0.0
1550138034.767,43.266,8.596,46.004,1.051,0.0,1.082,66.0,226.0,11692806.0,13987972.0,0.0,46440448.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2745.0,0.0,0.0,0.0,0.0,4551786496.0,380489728.0,7692337152.0,87323381760.0,0.0,0.0
1550138035.768,39.885,8.131,47.663,3.169,0.0,1.152,66.0,226.0,11527884.0,13889896.0,0.0,79634432.0,0.0,0.0,0.0,0.0,0.0,4308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.0,0.0,0.0,0.0,0.0,4550479872.0,380489728.0,7709421568.0,87307603968.0,0.0,0.0
1550138036.768,42.085,8.826,46.754,1.087,0.0,1.247,66.0,226.0,11891698.0,14106241.0,0.0,48803840.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728.0,0.0,0.0,0.0,0.0,4560166912.0,380489728.0,7729356800.0,87277981696.0,0.0,0.0
1550138037.768,42.356,9.224,46.345,1.021,0.0,1.053,66.0,226.0,11432107.0,13863431.0,0.0,47718400.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2670.0,0.0,0.0,0.0,0.0,4577918976.0,380489728.0,7750389760.0,87239196672.0,0.0,0.0
1550138038.768,43.337,7.798,46.820,1.023,0.0,1.023,66.0,226.0,11714297.0,14019921.0,0.0,49803264.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2785.0,0.0,0.0,0.0,0.0,4562903040.0,380489728.0,7772495872.0,87232106496.0,0.0,0.0
1550138039.767,41.825,9.223,46.759,1.161,0.0,1.032,66.0,226.0,11679255.0,13983209.0,0.0,47697920.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714.0,0.0,0.0,0.0,0.0,4561965056.0,380489728.0,7793184768.0,87212355584.0,0.0,0.0
1550138040.767,42.908,8.982,45.945,1.099,0.0,1.066,66.0,226.0,11670602.0,13991240.0,0.0,48984064.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,0.0,0.0,0.0,4576399360.0,380489728.0,7814893568.0,87176212480.0,0.0,0.0
1550138041.768,44.179,8.683,45.102,1.145,0.0,0.891,66.0,226.0,11651821.0,13975718.0,0.0,48623616.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2639.0,0.0,0.0,0.0,0.0,4574126080.0,380489728.0,7838232576.0,87155146752.0,0.0,0.0
1550138042.767,44.719,10.626,41.830,1.573,0.0,1.252,66.0,226.0,11548060.0,13875650.0,0.0,56885248.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.0,0.0,0.0,0.0,0.0,4597542912.0,380489728.0,7865962496.0,87104000000.0,0.0,0.0
1550138043.768,45.501,10.513,41.180,1.645,0.0,1.161,66.0,226.0,11695838.0,13987733.0,0.0,54083584.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.0,0.0,0.0,0.0,0.0,4587769856.0,380489728.0,7894011904.0,87085723648.0,0.0,0.0
1550138044.767,44.097,10.613,42.710,1.581,0.0,1.0,66.0,226.0,11660207.0,14005990.0,0.0,56328192.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657.0,0.0,0.0,0.0,0.0,4536619008.0,380489728.0,7917891584.0,87112994816.0,0.0,0.0
